timestamp,shopper_id,action,row,col,details
12:44,23,MOVING,c,6,→ checkout
12:44,25,PAUSED,b,7,→ checkout
12:44,26,PAUSED,d,3,→ Jeans
12:44,27,AT_CHECKOUT,b,9,1/4 min
12:44,28,IN_QUEUE,b,9,position #2
12:44,29,MOVING,f,4,→ Stockings
12:44,30,BROWSING,h,3,Jeans
12:44,31,MOVING,f,4,→ Stockings
12:44,32,MOVING,g,8,→ Tops
12:45,28,CHECKOUT_CALLED,b,9,lane 2
12:45,10,MOVING,h,12,→ exit
12:45,17,MOVING,e,9,→ exit
12:45,21,BROWSING,c,13,Hats & Handbags
12:45,22,MOVING,h,9,→ exit
12:45,23,MOVING,b,6,→ checkout
12:45,25,PAUSED,b,7,→ checkout
12:45,26,PAUSED,d,3,→ Jeans
12:45,27,AT_CHECKOUT,b,9,2/4 min
12:45,28,AT_CHECKOUT,b,9,1/5 min
12:45,29,MOVING,e,4,→ Stockings
12:45,30,BROWSING,h,3,Jeans
12:45,31,MOVING,d,4,→ Stockings
12:45,32,MOVING,g,9,→ Tops
12:46,33,ENTERED,h,8,"profile=window_shopper gender=female age=adult speed=1 plan=[Jeans, Skirts & Dresses, Tops, Underwear]"
12:46,10,MOVING,h,11,→ exit
12:46,17,MOVING,h,9,→ exit
12:46,21,BROWSING,c,13,Hats & Handbags
12:46,22,EXITED,h,8,
12:46,23,MOVING,b,7,→ checkout
12:46,25,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
12:46,26,PAUSED,d,3,→ Jeans
12:46,27,AT_CHECKOUT,b,9,3/4 min
12:46,28,AT_CHECKOUT,b,9,2/5 min
12:46,29,MOVING,d,4,→ Stockings
12:46,30,BROWSING,h,3,Jeans
12:46,31,ARRIVED_SECTION,d,3,Stockings
12:46,32,ARRIVED_SECTION,g,10,Tops
12:46,33,MOVING,h,7,→ Jeans
12:47,10,MOVING,h,10,→ exit
12:47,17,EXITED,h,8,
12:47,21,BROWSING,c,13,Hats & Handbags
12:47,23,MOVING,b,8,→ checkout
12:47,25,IN_QUEUE,b,9,position #3
12:47,26,PAUSED,d,3,→ Jeans
12:47,27,PURCHASED,b,9,"2 item(s): Pants, Skirts & Dresses"
12:47,28,AT_CHECKOUT,b,9,3/5 min
12:47,29,ARRIVED_SECTION,d,3,Stockings
12:47,30,BROWSING,h,3,Jeans
12:47,31,PICKED_ITEM,d,3,Stockings
12:47,31,HEADING,d,3,checkout
12:47,32,BROWSING,g,10,Tops
12:47,33,MOVING,h,6,→ Jeans
12:48,25,CHECKOUT_CALLED,b,9,lane 2
12:48,10,MOVING,h,9,→ exit
12:48,21,BROWSING,c,13,Hats & Handbags
12:48,23,JOINED_QUEUE,b,9,"position #3, 2 item(s)"
12:48,25,AT_CHECKOUT,b,9,1/8 min
12:48,26,ARRIVED_SECTION,g,3,Jeans
12:48,27,MOVING,e,9,→ exit
12:48,28,AT_CHECKOUT,b,9,4/5 min
12:48,29,BROWSING,d,3,Stockings
12:48,30,PUT_BACK_SHELF,h,3,Jeans
12:48,31,MOVING,b,3,→ checkout
12:48,32,BROWSING,g,10,Tops
12:48,33,MOVING,h,5,→ Jeans
12:49,34,ENTERED,h,8,"profile=regular gender=male age=senior speed=1 plan=[Tops, Underwear]"
12:49,10,EXITED,h,8,
12:49,21,NO_PICK,c,13,Hats & Handbags
12:49,23,IN_QUEUE,b,9,position #3
12:49,25,AT_CHECKOUT,b,9,2/8 min
12:49,26,BROWSING,g,3,Jeans
12:49,27,MOVING,h,9,→ exit
12:49,28,PURCHASED,b,9,1 item(s): Underwear
12:49,29,BROWSING,d,3,Stockings
12:49,30,MOVING,f,3,→ Underwear
12:49,31,MOVING,b,5,→ checkout
12:49,32,BROWSING,g,10,Tops
12:49,33,MOVING,h,4,→ Jeans
12:49,34,MOVING,g,8,→ Tops
12:50,23,CHECKOUT_CALLED,b,9,lane 2
12:50,21,MOVING,b,13,→ Stockings
12:50,23,AT_CHECKOUT,b,9,1/6 min
12:50,25,AT_CHECKOUT,b,9,3/8 min
12:50,26,BROWSING,g,3,Jeans
12:50,27,EXITED,h,8,
12:50,28,MOVING,e,9,→ exit
12:50,29,BROWSING,d,3,Stockings
12:50,30,MOVING,d,3,→ Underwear
12:50,31,MOVING,b,7,→ checkout
12:50,32,BROWSING,g,10,Tops
12:50,33,ARRIVED_SECTION,h,3,Jeans
12:50,34,MOVING,g,9,→ Tops
12:51,35,ENTERED,h,8,"profile=browser gender=male age=adult speed=2 plan=[Hats & Handbags, Jeans, Stockings]"
12:51,21,MOVING,b,12,→ Stockings
12:51,23,AT_CHECKOUT,b,9,2/6 min
12:51,25,AT_CHECKOUT,b,9,4/8 min
12:51,26,BROWSING,g,3,Jeans
12:51,28,MOVING,h,9,→ exit
12:51,29,BROWSING,d,3,Stockings
12:51,30,ARRIVED_SECTION,b,3,Underwear
12:51,31,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
12:51,32,NO_PICK,g,10,Tops
12:51,33,BROWSING,h,3,Jeans
12:51,34,ARRIVED_SECTION,g,10,Tops
12:51,35,MOVING,f,8,→ Hats & Handbags
12:52,21,MOVING,b,11,→ Stockings
12:52,23,AT_CHECKOUT,b,9,3/6 min
12:52,25,AT_CHECKOUT,b,9,5/8 min
12:52,26,BROWSING,g,3,Jeans
12:52,28,EXITED,h,8,
12:52,29,PICKED_ITEM,d,3,Stockings
12:52,30,BROWSING,b,3,Underwear
12:52,31,IN_QUEUE,b,9,position #3
12:52,32,MOVING,f,10,→ Hats & Handbags
12:52,33,BROWSING,h,3,Jeans
12:52,34,BROWSING,g,10,Tops
12:52,35,MOVING,e,9,→ Hats & Handbags
12:53,36,ENTERED,h,8,"profile=indecisive gender=male age=senior speed=1 plan=[Hats & Handbags, Underwear, Jeans, Skirts & Dresses]"
12:53,21,MOVING,b,10,→ Stockings
12:53,23,AT_CHECKOUT,b,9,4/6 min
12:53,25,AT_CHECKOUT,b,9,6/8 min
12:53,26,NO_PICK,g,3,Jeans
12:53,29,MOVING,e,3,→ Jeans
12:53,30,BROWSING,b,3,Underwear
12:53,31,IN_QUEUE,b,9,position #3
12:53,32,MOVING,e,10,→ Hats & Handbags
12:53,33,BROWSING,h,3,Jeans
12:53,34,BROWSING,g,10,Tops
12:53,35,MOVING,e,11,→ Hats & Handbags
12:53,36,MOVING,g,8,→ Hats & Handbags
12:54,21,MOVING,b,9,→ Stockings
12:54,23,AT_CHECKOUT,b,9,5/6 min
12:54,25,AT_CHECKOUT,b,9,7/8 min
12:54,26,MOVING,g,6,→ Tops
12:54,29,MOVING,f,3,→ Jeans
12:54,30,BROWSING,b,3,Underwear
12:54,31,IN_QUEUE,b,9,position #3
12:54,32,MOVING,e,11,→ Hats & Handbags
12:54,33,BROWSING,h,3,Jeans
12:54,34,PICKED_ITEM,g,10,Tops
12:54,35,PAUSED,e,11,→ Hats & Handbags
12:54,36,MOVING,f,8,→ Hats & Handbags
12:55,21,MOVING,b,8,→ Stockings
12:55,23,PURCHASED,b,9,"2 item(s): Hats & Handbags, Pants"
12:55,25,PURCHASED,b,9,"2 item(s): Skirts & Dresses, Jeans"
12:55,26,MOVING,g,9,→ Tops
12:55,29,ARRIVED_SECTION,g,3,Jeans
12:55,30,BROWSING,b,3,Underwear
12:55,31,IN_QUEUE,b,9,position #1
12:55,32,MOVING,e,12,→ Hats & Handbags
12:55,33,NO_PICK,h,3,Jeans
12:55,34,MOVING,f,10,→ Underwear
12:55,35,PAUSED,e,11,→ Hats & Handbags
12:55,36,MOVING,e,8,→ Hats & Handbags
12:56,37,ENTERED,h,8,"profile=regular gender=male age=senior speed=1 plan=[Tops, Pants]"
12:56,31,CHECKOUT_CALLED,b,9,lane 1
12:56,21,MOVING,b,7,→ Stockings
12:56,23,MOVING,c,9,→ exit
12:56,25,MOVING,e,9,→ exit
12:56,26,ARRIVED_SECTION,g,10,Tops
12:56,29,BROWSING,g,3,Jeans
12:56,30,BROWSING,b,3,Underwear
12:56,31,AT_CHECKOUT,b,9,1/4 min
12:56,32,MOVING,e,13,→ Hats & Handbags
12:56,33,MOVING,h,4,→ Skirts & Dresses
12:56,34,MOVING,e,10,→ Underwear
12:56,35,PAUSED,e,11,→ Hats & Handbags
12:56,36,MOVING,e,9,→ Hats & Handbags
12:56,37,MOVING,g,8,→ Tops
12:57,21,MOVING,b,6,→ Stockings
12:57,23,MOVING,d,9,→ exit
12:57,25,MOVING,h,9,→ exit
12:57,26,BROWSING,g,10,Tops
12:57,29,BROWSING,g,3,Jeans
12:57,30,PUT_BACK_SHELF,b,3,Underwear
12:57,30,HEADING,b,3,exit
12:57,31,AT_CHECKOUT,b,9,2/4 min
12:57,32,ARRIVED_SECTION,d,13,Hats & Handbags
12:57,33,MOVING,h,5,→ Skirts & Dresses
12:57,34,MOVING,d,10,→ Underwear
12:57,35,MOVING,e,13,→ Hats & Handbags
12:57,36,MOVING,e,10,→ Hats & Handbags
12:57,37,MOVING,g,9,→ Tops
12:58,21,MOVING,b,5,→ Stockings
12:58,23,MOVING,e,9,→ exit
12:58,25,EXITED,h,8,
12:58,26,BROWSING,g,10,Tops
12:58,29,BROWSING,g,3,Jeans
12:58,30,MOVING,d,3,→ exit
12:58,31,AT_CHECKOUT,b,9,3/4 min
12:58,32,BROWSING,d,13,Hats & Handbags
12:58,33,MOVING,h,6,→ Skirts & Dresses
12:58,34,MOVING,c,10,→ Underwear
12:58,35,ARRIVED_SECTION,d,13,Hats & Handbags
12:58,36,MOVING,e,11,→ Hats & Handbags
12:58,37,PAUSED,g,9,→ Tops
12:59,21,MOVING,b,4,→ Stockings
12:59,23,MOVING,f,9,→ exit
12:59,26,BROWSING,g,10,Tops
12:59,29,BROWSING,g,3,Jeans
12:59,30,PAUSED,d,3,→ exit
12:59,31,PURCHASED,b,9,1 item(s): Stockings
12:59,32,BROWSING,d,13,Hats & Handbags
12:59,33,MOVING,h,7,→ Skirts & Dresses
12:59,34,MOVING,b,10,→ Underwear
12:59,35,BROWSING,d,13,Hats & Handbags
12:59,36,MOVING,e,12,→ Hats & Handbags
12:59,37,PAUSED,g,9,→ Tops
13:00,38,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Underwear, Tops, Pants, Jeans, Stockings]"
13:00,21,MOVING,c,4,→ Stockings
13:00,23,MOVING,g,9,→ exit
13:00,26,BROWSING,g,10,Tops
13:00,29,BROWSING,g,3,Jeans
13:00,30,PAUSED,d,3,→ exit
13:00,31,MOVING,d,9,→ exit
13:00,32,BROWSING,d,13,Hats & Handbags
13:00,33,PAUSED,h,7,→ Skirts & Dresses
13:00,34,MOVING,b,9,→ Underwear
13:00,35,BROWSING,d,13,Hats & Handbags
13:00,36,MOVING,e,13,→ Hats & Handbags
13:00,37,PAUSED,g,9,→ Tops
13:00,38,MOVING,e,8,→ Underwear
13:01,21,ARRIVED_SECTION,c,3,Stockings
13:01,23,MOVING,h,9,→ exit
13:01,26,BROWSING,g,10,Tops
13:01,29,BROWSING,g,3,Jeans
13:01,30,PAUSED,d,3,→ exit
13:01,31,MOVING,f,9,→ exit
13:01,32,PICKED_ITEM,d,13,Hats & Handbags
13:01,32,HEADING,d,13,checkout
13:01,33,PAUSED,h,7,→ Skirts & Dresses
13:01,34,MOVING,b,8,→ Underwear
13:01,35,BROWSING,d,13,Hats & Handbags
13:01,36,ARRIVED_SECTION,d,13,Hats & Handbags
13:01,37,PAUSED,g,9,→ Tops
13:01,38,MOVING,d,6,→ Underwear
13:02,21,BROWSING,c,3,Stockings
13:02,23,EXITED,h,8,
13:02,26,NO_PICK,g,10,Tops
13:02,29,NO_PICK,g,3,Jeans
13:02,30,MOVING,f,3,→ exit
13:02,31,MOVING,h,9,→ exit
13:02,32,MOVING,c,13,→ checkout
13:02,33,MOVING,h,8,→ Skirts & Dresses
13:02,34,MOVING,b,7,→ Underwear
13:02,35,BROWSING,d,13,Hats & Handbags
13:02,36,BROWSING,d,13,Hats & Handbags
13:02,37,ARRIVED_SECTION,g,10,Tops
13:02,38,MOVING,b,5,→ Underwear
13:03,21,BROWSING,c,3,Stockings
13:03,26,MOVING,d,10,→ Underwear
13:03,29,MOVING,h,3,→ Skirts & Dresses
13:03,30,MOVING,h,3,→ exit
13:03,31,EXITED,h,8,
13:03,32,MOVING,b,13,→ checkout
13:03,33,MOVING,h,9,→ Skirts & Dresses
13:03,34,MOVING,b,6,→ Underwear
13:03,35,NO_PICK,d,13,Hats & Handbags
13:03,36,BROWSING,d,13,Hats & Handbags
13:03,37,BROWSING,g,10,Tops
13:03,38,ARRIVED_SECTION,b,3,Underwear
13:04,21,BROWSING,c,3,Stockings
13:04,26,MOVING,b,9,→ Underwear
13:04,29,MOVING,h,4,→ Skirts & Dresses
13:04,30,MOVING,h,5,→ exit
13:04,32,MOVING,b,12,→ checkout
13:04,33,MOVING,h,10,→ Skirts & Dresses
13:04,34,MOVING,b,5,→ Underwear
13:04,35,MOVING,e,12,→ Jeans
13:04,36,BROWSING,d,13,Hats & Handbags
13:04,37,BROWSING,g,10,Tops
13:04,38,BROWSING,b,3,Underwear
13:05,21,BROWSING,c,3,Stockings
13:05,26,MOVING,b,6,→ Underwear
13:05,29,MOVING,h,5,→ Skirts & Dresses
13:05,30,MOVING,h,7,→ exit
13:05,32,MOVING,b,11,→ checkout
13:05,33,MOVING,h,11,→ Skirts & Dresses
13:05,34,MOVING,b,4,→ Underwear
13:05,35,MOVING,e,10,→ Jeans
13:05,36,BROWSING,d,13,Hats & Handbags
13:05,37,BROWSING,g,10,Tops
13:05,38,BROWSING,b,3,Underwear
13:06,21,BROWSING,c,3,Stockings
13:06,26,ARRIVED_SECTION,b,3,Underwear
13:06,29,MOVING,h,6,→ Skirts & Dresses
13:06,30,EXITED,h,8,
13:06,32,MOVING,b,10,→ checkout
13:06,33,MOVING,h,12,→ Skirts & Dresses
13:06,34,ARRIVED_SECTION,b,3,Underwear
13:06,35,MOVING,g,10,→ Jeans
13:06,36,BROWSING,d,13,Hats & Handbags
13:06,37,NO_PICK,g,10,Tops
13:06,38,BROWSING,b,3,Underwear
13:07,39,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Tops, Hats & Handbags]"
13:07,21,BROWSING,c,3,Stockings
13:07,26,BROWSING,b,3,Underwear
13:07,29,MOVING,h,7,→ Skirts & Dresses
13:07,32,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
13:07,33,ARRIVED_SECTION,h,13,Skirts & Dresses
13:07,34,BROWSING,b,3,Underwear
13:07,35,MOVING,g,8,→ Jeans
13:07,36,NO_PICK,d,13,Hats & Handbags
13:07,37,MOVING,f,10,→ Pants
13:07,38,BROWSING,b,3,Underwear
13:07,39,ARRIVED_SECTION,g,10,Tops
13:08,40,ENTERED,h,8,"profile=browser gender=female age=adult speed=2 plan=[Underwear, Hats & Handbags, Jeans]"
13:08,32,CHECKOUT_CALLED,b,9,lane 1
13:08,21,BROWSING,c,3,Stockings
13:08,26,BROWSING,b,3,Underwear
13:08,29,MOVING,h,8,→ Skirts & Dresses
13:08,32,AT_CHECKOUT,b,9,1/6 min
13:08,33,BROWSING,h,13,Skirts & Dresses
13:08,34,BROWSING,b,3,Underwear
13:08,35,MOVING,g,6,→ Jeans
13:08,36,MOVING,c,13,→ Underwear
13:08,37,PAUSED,f,10,→ Pants
13:08,38,PICKED_ITEM,b,3,Underwear
13:08,39,BROWSING,g,10,Tops
13:08,40,MOVING,f,8,→ Underwear
13:09,41,ENTERED,h,8,"profile=browser gender=female age=senior speed=1 plan=[Hats & Handbags, Tops, Jeans, Stockings, Underwear, Pants]"
13:09,21,NO_PICK,c,3,Stockings
13:09,26,BROWSING,b,3,Underwear
13:09,29,MOVING,h,9,→ Skirts & Dresses
13:09,32,AT_CHECKOUT,b,9,2/6 min
13:09,33,BROWSING,h,13,Skirts & Dresses
13:09,34,PICKED_ITEM,b,3,Underwear
13:09,34,HEADING,b,3,checkout
13:09,35,MOVING,g,4,→ Jeans
13:09,36,MOVING,b,13,→ Underwear
13:09,37,PAUSED,f,10,→ Pants
13:09,38,MOVING,b,6,→ Tops
13:09,39,BROWSING,g,10,Tops
13:09,40,MOVING,d,8,→ Underwear
13:09,41,MOVING,g,8,→ Hats & Handbags
13:10,21,ARRIVED_SECTION,c,4,Pants
13:10,26,BROWSING,b,3,Underwear
13:10,29,MOVING,h,10,→ Skirts & Dresses
13:10,32,AT_CHECKOUT,b,9,3/6 min
13:10,33,NO_PICK,h,13,Skirts & Dresses
13:10,34,MOVING,b,4,→ checkout
13:10,35,ARRIVED_SECTION,g,3,Jeans
13:10,36,MOVING,b,12,→ Underwear
13:10,37,MOVING,f,9,→ Pants
13:10,38,MOVING,b,9,→ Tops
13:10,39,BROWSING,g,10,Tops
13:10,40,MOVING,d,6,→ Underwear
13:10,41,MOVING,f,8,→ Hats & Handbags
13:11,21,BROWSING,c,4,Pants
13:11,26,BROWSING,b,3,Underwear
13:11,29,MOVING,h,11,→ Skirts & Dresses
13:11,32,AT_CHECKOUT,b,9,4/6 min
13:11,33,ARRIVED_SECTION,g,13,Tops
13:11,34,MOVING,b,5,→ checkout
13:11,35,BROWSING,g,3,Jeans
13:11,36,MOVING,b,11,→ Underwear
13:11,37,MOVING,f,8,→ Pants
13:11,38,ARRIVED_SECTION,c,10,Tops
13:11,39,BROWSING,g,10,Tops
13:11,40,MOVING,b,6,→ Underwear
13:11,41,MOVING,e,8,→ Hats & Handbags
13:12,21,BROWSING,c,4,Pants
13:12,26,BROWSING,b,3,Underwear
13:12,29,MOVING,h,12,→ Skirts & Dresses
13:12,32,AT_CHECKOUT,b,9,5/6 min
13:12,33,BROWSING,g,13,Tops
13:12,34,MOVING,b,6,→ checkout
13:12,35,BROWSING,g,3,Jeans
13:12,36,MOVING,b,10,→ Underwear
13:12,37,MOVING,f,7,→ Pants
13:12,38,BROWSING,c,10,Tops
13:12,39,BROWSING,g,10,Tops
13:12,40,MOVING,b,4,→ Underwear
13:12,41,MOVING,e,9,→ Hats & Handbags
13:13,21,BROWSING,c,4,Pants
13:13,26,BROWSING,b,3,Underwear
13:13,29,ARRIVED_SECTION,h,13,Skirts & Dresses
13:13,32,PURCHASED,b,9,1 item(s): Hats & Handbags
13:13,33,NO_PICK,g,13,Tops
13:13,34,MOVING,b,7,→ checkout
13:13,35,PUT_BACK_SHELF,g,3,Jeans
13:13,36,MOVING,b,9,→ Underwear
13:13,37,ARRIVED_SECTION,f,6,Pants
13:13,38,BROWSING,c,10,Tops
13:13,39,NO_PICK,g,10,Tops
13:13,40,ARRIVED_SECTION,b,3,Underwear
13:13,41,MOVING,e,10,→ Hats & Handbags
13:14,42,ENTERED,h,8,"profile=regular gender=female age=young speed=3 plan=[Underwear, Tops, Jeans, Hats & Handbags, Skirts & Dresses]"
13:14,21,BROWSING,c,4,Pants
13:14,26,BROWSING,b,3,Underwear
13:14,29,BROWSING,h,13,Skirts & Dresses
13:14,32,MOVING,c,9,→ exit
13:14,33,MOVING,f,13,→ Underwear
13:14,34,MOVING,b,8,→ checkout
13:14,35,MOVING,e,3,→ Stockings
13:14,36,MOVING,b,8,→ Underwear
13:14,37,BROWSING,f,6,Pants
13:14,38,BROWSING,c,10,Tops
13:14,39,MOVING,e,11,→ Hats & Handbags
13:14,40,BROWSING,b,3,Underwear
13:14,41,MOVING,e,11,→ Hats & Handbags
13:14,42,MOVING,e,8,→ Underwear
13:15,43,ENTERED,h,8,profile=quick_buyer gender=male age=adult speed=2 plan=[Underwear]
13:15,21,NO_PICK,c,4,Pants
13:15,26,BROWSING,b,3,Underwear
13:15,29,BROWSING,h,13,Skirts & Dresses
13:15,32,MOVING,d,9,→ exit
13:15,33,MOVING,e,13,→ Underwear
13:15,34,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
13:15,35,ARRIVED_SECTION,d,3,Stockings
13:15,36,MOVING,b,7,→ Underwear
13:15,37,BROWSING,f,6,Pants
13:15,38,BROWSING,c,10,Tops
13:15,39,ARRIVED_SECTION,d,13,Hats & Handbags
13:15,40,BROWSING,b,3,Underwear
13:15,41,MOVING,e,12,→ Hats & Handbags
13:15,42,MOVING,d,6,→ Underwear
13:15,43,MOVING,f,8,→ Underwear
13:16,34,CHECKOUT_CALLED,b,9,lane 1
13:16,21,MOVING,d,4,→ Jeans
13:16,26,BROWSING,b,3,Underwear
13:16,29,BROWSING,h,13,Skirts & Dresses
13:16,32,MOVING,e,9,→ exit
13:16,33,MOVING,d,13,→ Underwear
13:16,34,AT_CHECKOUT,b,9,1/9 min
13:16,35,BROWSING,d,3,Stockings
13:16,36,MOVING,b,6,→ Underwear
13:16,37,NO_PICK,f,6,Pants
13:16,37,HEADING,f,6,exit
13:16,38,NO_PICK,c,10,Tops
13:16,39,BROWSING,d,13,Hats & Handbags
13:16,40,BROWSING,b,3,Underwear
13:16,41,MOVING,e,13,→ Hats & Handbags
13:16,42,MOVING,b,5,→ Underwear
13:16,43,MOVING,d,8,→ Underwear
13:17,21,MOVING,e,4,→ Jeans
13:17,26,BROWSING,b,3,Underwear
13:17,29,BROWSING,h,13,Skirts & Dresses
13:17,32,MOVING,f,9,→ exit
13:17,33,MOVING,c,13,→ Underwear
13:17,34,AT_CHECKOUT,b,9,2/9 min
13:17,35,BROWSING,d,3,Stockings
13:17,36,MOVING,b,5,→ Underwear
13:17,37,MOVING,g,6,→ exit
13:17,38,MOVING,d,8,→ Pants
13:17,39,BROWSING,d,13,Hats & Handbags
13:17,40,BROWSING,b,3,Underwear
13:17,41,ARRIVED_SECTION,d,13,Hats & Handbags
13:17,42,ARRIVED_SECTION,b,3,Underwear
13:17,43,MOVING,d,6,→ Underwear
13:18,21,MOVING,f,4,→ Jeans
13:18,26,PUT_BACK_SHELF,b,3,Underwear
13:18,29,NO_PICK,h,13,Skirts & Dresses
13:18,32,MOVING,g,9,→ exit
13:18,33,MOVING,b,13,→ Underwear
13:18,34,AT_CHECKOUT,b,9,3/9 min
13:18,35,BROWSING,d,3,Stockings
13:18,36,MOVING,b,4,→ Underwear
13:18,37,MOVING,h,6,→ exit
13:18,38,ARRIVED_SECTION,d,6,Pants
13:18,39,BROWSING,d,13,Hats & Handbags
13:18,40,BROWSING,b,3,Underwear
13:18,41,BROWSING,d,13,Hats & Handbags
13:18,42,BROWSING,b,3,Underwear
13:18,43,MOVING,b,6,→ Underwear
13:19,44,ENTERED,h,8,"profile=indecisive gender=female age=adult speed=2 plan=[Underwear, Tops, Stockings, Pants]"
13:19,21,MOVING,g,4,→ Jeans
13:19,26,MOVING,b,6,→ Hats & Handbags
13:19,29,ARRIVED_SECTION,g,13,Tops
13:19,32,MOVING,h,9,→ exit
13:19,33,MOVING,b,12,→ Underwear
13:19,34,AT_CHECKOUT,b,9,4/9 min
13:19,35,BROWSING,d,3,Stockings
13:19,36,ARRIVED_SECTION,b,3,Underwear
13:19,37,MOVING,h,7,→ exit
13:19,38,BROWSING,d,6,Pants
13:19,39,BROWSING,d,13,Hats & Handbags
13:19,40,BROWSING,b,3,Underwear
13:19,41,BROWSING,d,13,Hats & Handbags
13:19,42,BROWSING,b,3,Underwear
13:19,43,MOVING,b,4,→ Underwear
13:19,44,MOVING,f,8,→ Underwear
13:20,21,ARRIVED_SECTION,g,3,Jeans
13:20,26,PAUSED,b,6,→ Hats & Handbags
13:20,29,BROWSING,g,13,Tops
13:20,32,EXITED,h,8,
13:20,33,MOVING,b,11,→ Underwear
13:20,34,AT_CHECKOUT,b,9,5/9 min
13:20,35,PICKED_ITEM,d,3,Stockings
13:20,35,HEADING,d,3,checkout
13:20,36,BROWSING,b,3,Underwear
13:20,37,EXITED,h,8,
13:20,38,BROWSING,d,6,Pants
13:20,39,PICKED_ITEM,d,13,Hats & Handbags
13:20,39,HEADING,d,13,fitting room
13:20,40,PICKED_ITEM,b,3,Underwear
13:20,41,BROWSING,d,13,Hats & Handbags
13:20,42,PICKED_ITEM,b,3,Underwear
13:20,43,ARRIVED_SECTION,b,3,Underwear
13:20,44,MOVING,d,8,→ Underwear
13:21,21,BROWSING,g,3,Jeans
13:21,26,PAUSED,b,6,→ Hats & Handbags
13:21,29,BROWSING,g,13,Tops
13:21,33,MOVING,b,10,→ Underwear
13:21,34,AT_CHECKOUT,b,9,6/9 min
13:21,35,MOVING,b,3,→ checkout
13:21,36,BROWSING,b,3,Underwear
13:21,38,BROWSING,d,6,Pants
13:21,39,ARRIVED_FITTING_AREA,a,13,1 item(s)
13:21,40,MOVING,b,5,→ Hats & Handbags
13:21,41,BROWSING,d,13,Hats & Handbags
13:21,42,MOVING,b,6,→ Tops
13:21,43,PICKED_ITEM,b,3,Underwear
13:21,43,HEADING,b,3,checkout
13:21,44,MOVING,d,6,→ Underwear
13:22,21,BROWSING,g,3,Jeans
13:22,26,MOVING,b,9,→ Hats & Handbags
13:22,29,BROWSING,g,13,Tops
13:22,33,MOVING,b,9,→ Underwear
13:22,34,AT_CHECKOUT,b,9,7/9 min
13:22,35,MOVING,b,5,→ checkout
13:22,36,BROWSING,b,3,Underwear
13:22,38,BROWSING,d,6,Pants
13:22,39,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
13:22,40,MOVING,b,7,→ Hats & Handbags
13:22,41,BROWSING,d,13,Hats & Handbags
13:22,42,MOVING,b,9,→ Tops
13:22,43,MOVING,b,5,→ checkout
13:22,44,MOVING,b,6,→ Underwear
13:23,21,BROWSING,g,3,Jeans
13:23,26,MOVING,b,12,→ Hats & Handbags
13:23,29,BROWSING,g,13,Tops
13:23,33,MOVING,b,8,→ Underwear
13:23,34,AT_CHECKOUT,b,9,8/9 min
13:23,35,MOVING,b,7,→ checkout
13:23,36,PUT_BACK_SHELF,b,3,Underwear
13:23,38,PICKED_ITEM,d,6,Pants
13:23,39,IN_FITTING,a,13,1/8 min
13:23,40,MOVING,b,9,→ Hats & Handbags
13:23,41,BROWSING,d,13,Hats & Handbags
13:23,42,ARRIVED_SECTION,c,10,Tops
13:23,43,MOVING,b,7,→ checkout
13:23,44,MOVING,b,4,→ Underwear
13:24,21,PICKED_ITEM,g,3,Jeans
13:24,21,HEADING,g,3,fitting room
13:24,26,ARRIVED_SECTION,c,13,Hats & Handbags
13:24,29,BROWSING,g,13,Tops
13:24,33,MOVING,b,7,→ Underwear
13:24,34,PURCHASED,b,9,"2 item(s): Tops, Underwear"
13:24,35,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
13:24,36,MOVING,c,3,→ Jeans
13:24,38,MOVING,g,6,→ Jeans
13:24,39,IN_FITTING,a,13,2/8 min
13:24,40,MOVING,b,11,→ Hats & Handbags
13:24,41,BROWSING,d,13,Hats & Handbags
13:24,42,BROWSING,c,10,Tops
13:24,43,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
13:24,44,ARRIVED_SECTION,b,3,Underwear
13:25,35,CHECKOUT_CALLED,b,9,lane 1
13:25,43,CHECKOUT_CALLED,b,9,lane 2
13:25,21,MOVING,f,3,→ fitting room
13:25,26,BROWSING,c,13,Hats & Handbags
13:25,29,BROWSING,g,13,Tops
13:25,33,MOVING,b,6,→ Underwear
13:25,34,MOVING,c,9,→ exit
13:25,35,AT_CHECKOUT,b,9,1/7 min
13:25,36,MOVING,d,3,→ Jeans
13:25,38,ARRIVED_SECTION,g,3,Jeans
13:25,39,IN_FITTING,a,13,3/8 min
13:25,40,MOVING,b,13,→ Hats & Handbags
13:25,41,BROWSING,d,13,Hats & Handbags
13:25,42,BROWSING,c,10,Tops
13:25,43,AT_CHECKOUT,b,9,1/3 min
13:25,44,BROWSING,b,3,Underwear
13:26,21,MOVING,e,3,→ fitting room
13:26,26,BROWSING,c,13,Hats & Handbags
13:26,29,BROWSING,g,13,Tops
13:26,33,MOVING,b,5,→ Underwear
