timestamp,shopper_id,action,row,col,details
11:56,61,MOVING,e,3,→ Stockings
11:56,62,MOVING,b,9,→ Tops
11:56,63,BROWSING,f,10,Tops
11:56,64,BROWSING,h,13,Skirts & Dresses
11:56,65,MOVING,e,7,→ Pants
11:56,66,MOVING,b,8,→ Hats & Handbags
11:56,67,BROWSING,c,10,Tops
11:56,68,IN_FITTING,a,12,2/7 min
11:56,69,IN_QUEUE,b,9,position #2
11:56,70,BROWSING,f,4,Pants
11:56,71,MOVING,f,13,→ exit
11:56,72,IN_FITTING,a,13,3/7 min
11:56,73,ARRIVED_FITTING_AREA,a,12,1 item(s)
11:56,74,MOVING,f,3,→ Underwear
11:56,75,ARRIVED_SECTION,d,3,Stockings
11:56,76,BROWSING,h,13,Skirts & Dresses
11:56,77,MOVING,b,10,→ checkout
11:56,78,PICKED_ITEM,d,13,Hats & Handbags
11:56,79,MOVING,b,5,→ Underwear
11:56,80,MOVING,e,9,→ Hats & Handbags
11:57,81,ENTERED,h,8,"profile=regular speed=3 plan=[Underwear, Stockings]"
11:57,8,AT_CHECKOUT,b,9,3/5 min
11:57,10,MOVING,h,9,→ exit
11:57,11,MOVING,f,9,→ exit
11:57,26,MOVING,g,4,→ Tops
11:57,28,MOVING,h,6,→ exit
11:57,37,MOVING,h,9,→ exit
11:57,41,MOVING,h,9,→ exit
11:57,44,MOVING,d,9,→ exit
11:57,49,BROWSING,h,13,Skirts & Dresses
11:57,50,MOVING,b,13,→ Underwear
11:57,52,MOVING,b,6,→ Skirts & Dresses
11:57,53,MOVING,b,8,→ Underwear
11:57,55,MOVING,a,4,→ fitting room
11:57,56,BROWSING,b,3,Underwear
11:57,57,PAUSED,g,10,→ Jeans
11:57,58,MOVING,f,8,→ Tops
11:57,59,MOVING,e,12,→ Skirts & Dresses
11:57,60,BROWSING,h,13,Skirts & Dresses
11:57,61,ARRIVED_SECTION,d,3,Stockings
11:57,62,MOVING,c,9,→ Tops
11:57,63,BROWSING,f,10,Tops
11:57,64,BROWSING,h,13,Skirts & Dresses
11:57,65,ARRIVED_SECTION,e,6,Pants
11:57,66,MOVING,b,9,→ Hats & Handbags
11:57,67,PICKED_ITEM,c,10,Tops
11:57,67,HEADING,c,10,fitting room
11:57,68,IN_FITTING,a,12,3/7 min
11:57,69,IN_QUEUE,b,9,position #2
11:57,70,BROWSING,f,4,Pants
11:57,71,MOVING,h,13,→ exit
11:57,72,IN_FITTING,a,13,4/7 min
11:57,73,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
11:57,74,PAUSED,f,3,→ Underwear
11:57,75,BROWSING,d,3,Stockings
11:57,76,PICKED_ITEM,h,13,Skirts & Dresses
11:57,77,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
11:57,78,MOVING,e,11,→ Pants
11:57,79,ARRIVED_SECTION,b,3,Underwear
11:57,80,MOVING,e,11,→ Hats & Handbags
11:57,81,MOVING,e,8,→ Underwear
11:58,8,AT_CHECKOUT,b,9,4/5 min
11:58,10,EXITED,h,8,
11:58,11,MOVING,g,9,→ exit
11:58,26,MOVING,g,5,→ Tops
11:58,28,MOVING,h,7,→ exit
11:58,37,EXITED,h,8,
11:58,41,EXITED,h,8,
11:58,44,MOVING,f,9,→ exit
11:58,49,BROWSING,h,13,Skirts & Dresses
11:58,50,MOVING,b,12,→ Underwear
11:58,52,MOVING,c,6,→ Skirts & Dresses
11:58,53,MOVING,b,7,→ Underwear
11:58,55,MOVING,a,5,→ fitting room
11:58,56,NO_PICK,b,3,Underwear
11:58,57,PAUSED,g,10,→ Jeans
11:58,58,MOVING,f,9,→ Tops
11:58,59,MOVING,e,13,→ Skirts & Dresses
11:58,60,BROWSING,h,13,Skirts & Dresses
11:58,61,BROWSING,d,3,Stockings
11:58,62,PAUSED,c,9,→ Tops
11:58,63,BROWSING,f,10,Tops
11:58,64,NO_PICK,h,13,Skirts & Dresses
11:58,65,BROWSING,e,6,Pants
11:58,66,MOVING,b,10,→ Hats & Handbags
11:58,67,MOVING,a,10,→ fitting room
11:58,68,IN_FITTING,a,12,4/7 min
11:58,69,ABANDONED_QUEUE,b,9,left 2 item(s) behind
11:58,70,BROWSING,f,4,Pants
11:58,71,MOVING,h,11,→ exit
11:58,72,IN_FITTING,a,13,5/7 min
11:58,73,IN_FITTING,a,12,1/6 min
11:58,74,PAUSED,f,3,→ Underwear
11:58,75,BROWSING,d,3,Stockings
11:58,76,MOVING,g,13,→ Underwear
11:58,77,IN_QUEUE,b,9,position #2
11:58,78,MOVING,e,8,→ Pants
11:58,79,BROWSING,b,3,Underwear
11:58,80,MOVING,e,13,→ Hats & Handbags
11:58,81,MOVING,d,6,→ Underwear
11:59,82,ENTERED,h,8,"profile=indecisive speed=1 plan=[Stockings, Jeans, Hats & Handbags, Tops]"
11:59,8,PURCHASED,b,9,1 item(s): Jeans
11:59,11,MOVING,h,9,→ exit
11:59,26,MOVING,g,6,→ Tops
11:59,28,EXITED,h,8,
11:59,44,MOVING,h,9,→ exit
11:59,49,BROWSING,h,13,Skirts & Dresses
11:59,50,MOVING,b,11,→ Underwear
11:59,52,MOVING,d,6,→ Skirts & Dresses
11:59,53,MOVING,b,6,→ Underwear
11:59,55,MOVING,a,6,→ fitting room
11:59,56,MOVING,b,5,→ Hats & Handbags
11:59,57,MOVING,g,9,→ Jeans
11:59,58,ARRIVED_SECTION,f,10,Tops
11:59,59,ARRIVED_SECTION,f,13,Skirts & Dresses
11:59,60,BROWSING,h,13,Skirts & Dresses
11:59,61,BROWSING,d,3,Stockings
11:59,62,PAUSED,c,9,→ Tops
11:59,63,BROWSING,f,10,Tops
11:59,64,MOVING,g,13,→ Underwear
11:59,65,NO_PICK,e,6,Pants
11:59,66,MOVING,b,11,→ Hats & Handbags
11:59,67,ARRIVED_FITTING_AREA,a,12,3 item(s)
11:59,68,IN_FITTING,a,12,5/7 min
11:59,69,MOVING,d,9,→ exit
11:59,70,PICKED_ITEM,f,4,Pants
11:59,70,HEADING,f,4,fitting room
11:59,71,MOVING,h,9,→ exit
11:59,72,IN_FITTING,a,13,6/7 min
11:59,73,IN_FITTING,a,12,2/6 min
11:59,74,PAUSED,f,3,→ Underwear
11:59,75,BROWSING,d,3,Stockings
11:59,76,MOVING,f,13,→ Underwear
11:59,77,IN_QUEUE,b,9,position #1
11:59,78,ARRIVED_SECTION,e,6,Pants
11:59,79,BROWSING,b,3,Underwear
11:59,80,ARRIVED_SECTION,d,13,Hats & Handbags
11:59,81,MOVING,b,5,→ Underwear
11:59,82,MOVING,g,8,→ Stockings
12:00,77,CHECKOUT_CALLED,b,9,started being served
12:00,8,MOVING,c,9,→ exit
12:00,11,EXITED,h,8,
12:00,26,MOVING,g,7,→ Tops
12:00,44,EXITED,h,8,
12:00,49,BROWSING,h,13,Skirts & Dresses
12:00,50,MOVING,b,10,→ Underwear
12:00,52,MOVING,e,6,→ Skirts & Dresses
12:00,53,MOVING,b,5,→ Underwear
12:00,55,MOVING,a,7,→ fitting room
12:00,56,MOVING,b,7,→ Hats & Handbags
12:00,57,MOVING,g,8,→ Jeans
12:00,58,BROWSING,f,10,Tops
12:00,59,BROWSING,f,13,Skirts & Dresses
12:00,60,NO_PICK,h,13,Skirts & Dresses
12:00,61,BROWSING,d,3,Stockings
12:00,62,ARRIVED_SECTION,c,10,Tops
12:00,63,PUT_BACK_SHELF,f,10,Tops
12:00,64,MOVING,f,13,→ Underwear
12:00,65,MOVING,d,6,→ Stockings
12:00,66,MOVING,b,12,→ Hats & Handbags
12:00,67,WAITING_FITTING,a,12,tick 1/6
12:00,68,IN_FITTING,a,12,6/7 min
12:00,69,MOVING,f,9,→ exit
12:00,70,MOVING,e,4,→ fitting room
12:00,71,EXITED,h,8,
12:00,72,LEFT_FITTING,a,13,keeping=2
12:00,72,HEADING,a,13,checkout
12:00,73,IN_FITTING,a,12,3/6 min
12:00,74,PAUSED,f,3,→ Underwear
12:00,75,BROWSING,d,3,Stockings
12:00,76,PAUSED,f,13,→ Underwear
12:00,77,AT_CHECKOUT,b,9,1/2 min
12:00,78,NO_PICK,e,6,Pants
12:00,78,HEADING,e,6,checkout
12:00,79,BROWSING,b,3,Underwear
12:00,80,BROWSING,d,13,Hats & Handbags
12:00,81,ARRIVED_SECTION,b,3,Underwear
12:00,82,MOVING,g,7,→ Stockings
12:01,8,MOVING,d,9,→ exit
12:01,26,MOVING,g,8,→ Tops
12:01,49,BROWSING,h,13,Skirts & Dresses
12:01,50,MOVING,b,9,→ Underwear
12:01,52,MOVING,e,7,→ Skirts & Dresses
12:01,53,MOVING,b,4,→ Underwear
12:01,55,MOVING,a,8,→ fitting room
12:01,56,MOVING,b,9,→ Hats & Handbags
12:01,57,MOVING,g,7,→ Jeans
12:01,58,BROWSING,f,10,Tops
12:01,59,BROWSING,f,13,Skirts & Dresses
12:01,60,MOVING,g,13,→ Hats & Handbags
12:01,61,BROWSING,d,3,Stockings
12:01,62,BROWSING,c,10,Tops
12:01,63,MOVING,g,9,→ Stockings
12:01,64,MOVING,e,13,→ Underwear
12:01,65,MOVING,c,6,→ Stockings
12:01,66,MOVING,b,13,→ Hats & Handbags
12:01,67,ENTERED_FITTING,a,12,"3 item(s) to try on, waited 1 ticks"
12:01,68,LEFT_FITTING,a,12,keeping=1
12:01,68,HEADING,a,12,checkout
12:01,69,MOVING,h,9,→ exit
12:01,70,MOVING,d,4,→ fitting room
12:01,72,MOVING,b,11,→ checkout
12:01,73,IN_FITTING,a,12,4/6 min
12:01,74,MOVING,d,3,→ Underwear
12:01,75,BROWSING,d,3,Stockings
12:01,76,PAUSED,f,13,→ Underwear
12:01,77,PURCHASED,b,9,1 item(s): Skirts & Dresses
12:01,78,MOVING,b,6,→ checkout
12:01,79,BROWSING,b,3,Underwear
12:01,80,BROWSING,d,13,Hats & Handbags
12:01,81,BROWSING,b,3,Underwear
12:01,82,MOVING,g,6,→ Stockings
12:02,83,ENTERED,h,8,"profile=browser speed=2 plan=[Tops, Underwear, Stockings]"
12:02,8,MOVING,e,9,→ exit
12:02,26,MOVING,g,9,→ Tops
12:02,49,BROWSING,h,13,Skirts & Dresses
12:02,50,MOVING,b,8,→ Underwear
12:02,52,MOVING,e,8,→ Skirts & Dresses
12:02,53,ARRIVED_SECTION,b,3,Underwear
12:02,55,MOVING,a,9,→ fitting room
12:02,56,MOVING,b,11,→ Hats & Handbags
12:02,57,PAUSED,g,7,→ Jeans
12:02,58,PICKED_ITEM,f,10,Tops
12:02,59,NO_PICK,f,13,Skirts & Dresses
12:02,60,MOVING,f,13,→ Hats & Handbags
12:02,61,BROWSING,d,3,Stockings
12:02,62,BROWSING,c,10,Tops
12:02,63,MOVING,g,7,→ Stockings
12:02,64,MOVING,d,13,→ Underwear
12:02,65,MOVING,b,6,→ Stockings
12:02,66,ARRIVED_SECTION,c,13,Hats & Handbags
12:02,67,IN_FITTING,a,12,1/11 min
12:02,68,MOVING,b,10,→ checkout
12:02,69,EXITED,h,8,
12:02,70,MOVING,c,4,→ fitting room
12:02,72,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
12:02,73,IN_FITTING,a,12,5/6 min
12:02,74,ARRIVED_SECTION,b,3,Underwear
12:02,75,NO_PICK,d,3,Stockings
12:02,76,MOVING,e,13,→ Underwear
12:02,77,MOVING,e,9,→ exit
12:02,78,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
12:02,79,PICKED_ITEM,b,3,Underwear
12:02,79,HEADING,b,3,fitting room
12:02,80,PICKED_ITEM,d,13,Hats & Handbags
12:02,81,BROWSING,b,3,Underwear
12:02,82,PAUSED,g,6,→ Stockings
12:02,83,MOVING,g,9,→ Tops
12:03,84,ENTERED,h,8,"profile=indecisive speed=2 plan=[Skirts & Dresses, Jeans, Stockings]"
12:03,72,CHECKOUT_CALLED,b,9,started being served
12:03,8,MOVING,f,9,→ exit
12:03,26,ARRIVED_SECTION,g,10,Tops
12:03,49,NO_PICK,h,13,Skirts & Dresses
12:03,49,HEADING,h,13,checkout
12:03,50,MOVING,b,7,→ Underwear
12:03,52,MOVING,e,9,→ Skirts & Dresses
12:03,53,BROWSING,b,3,Underwear
12:03,55,MOVING,a,10,→ fitting room
12:03,56,PAUSED,b,11,→ Hats & Handbags
12:03,57,PAUSED,g,7,→ Jeans
12:03,58,MOVING,g,10,→ Jeans
12:03,59,MOVING,e,13,→ Hats & Handbags
12:03,60,PAUSED,f,13,→ Hats & Handbags
12:03,61,BROWSING,d,3,Stockings
12:03,62,BROWSING,c,10,Tops
12:03,63,MOVING,g,5,→ Stockings
12:03,64,MOVING,c,13,→ Underwear
12:03,65,MOVING,b,5,→ Stockings
12:03,66,BROWSING,c,13,Hats & Handbags
12:03,67,IN_FITTING,a,12,2/11 min
12:03,68,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
12:03,70,MOVING,b,4,→ fitting room
12:03,72,PURCHASED,b,9,"2 item(s): Skirts & Dresses, Tops"
12:03,73,LEFT_FITTING,a,12,keeping=1
12:03,73,HEADING,a,12,checkout
12:03,74,BROWSING,b,3,Underwear
12:03,75,PAUSED,d,3,→ Underwear
12:03,76,MOVING,d,13,→ Underwear
12:03,77,MOVING,h,9,→ exit
12:03,78,IN_QUEUE,b,9,position #1
12:03,79,MOVING,a,5,→ fitting room
12:03,80,MOVING,b,13,→ Stockings
12:03,81,PICKED_ITEM,b,3,Underwear
12:03,82,PAUSED,g,6,→ Stockings
12:03,83,PAUSED,g,9,→ Tops
12:03,84,MOVING,h,10,→ Skirts & Dresses
12:04,85,ENTERED,h,8,"profile=regular speed=2 plan=[Stockings, Hats & Handbags, Tops]"
12:04,78,CHECKOUT_CALLED,b,9,started being served
12:04,8,MOVING,g,9,→ exit
12:04,26,BROWSING,g,10,Tops
12:04,49,MOVING,f,13,→ checkout
12:04,50,MOVING,b,6,→ Underwear
12:04,52,MOVING,e,10,→ Skirts & Dresses
12:04,53,BROWSING,b,3,Underwear
12:04,55,MOVING,a,11,→ fitting room
12:04,56,PAUSED,b,11,→ Hats & Handbags
12:04,57,PAUSED,g,7,→ Jeans
12:04,58,MOVING,g,9,→ Jeans
12:04,59,ARRIVED_SECTION,d,13,Hats & Handbags
12:04,60,PAUSED,f,13,→ Hats & Handbags
12:04,61,BROWSING,d,3,Stockings
12:04,62,NO_PICK,c,10,Tops
12:04,62,HEADING,c,10,exit
12:04,63,MOVING,f,4,→ Stockings
12:04,64,MOVING,b,13,→ Underwear
12:04,65,MOVING,b,4,→ Stockings
12:04,66,BROWSING,c,13,Hats & Handbags
12:04,67,IN_FITTING,a,12,3/11 min
12:04,68,IN_QUEUE,b,9,position #2
12:04,70,MOVING,a,4,→ fitting room
12:04,72,MOVING,e,9,→ exit
12:04,73,MOVING,b,10,→ checkout
12:04,74,BROWSING,b,3,Underwear
12:04,75,PAUSED,d,3,→ Underwear
12:04,76,MOVING,c,13,→ Underwear
12:04,77,EXITED,h,8,
12:04,78,PURCHASED,b,9,1 item(s): Hats & Handbags
12:04,79,MOVING,a,8,→ fitting room
12:04,80,MOVING,b,11,→ Stockings
12:04,81,ARRIVED_SECTION,c,3,Stockings
12:04,82,PAUSED,g,6,→ Stockings
12:04,83,PAUSED,g,9,→ Tops
12:04,84,MOVING,h,12,→ Skirts & Dresses
12:04,85,MOVING,g,7,→ Stockings
12:05,86,ENTERED,h,8,"profile=indecisive speed=2 plan=[Skirts & Dresses, Tops]"
12:05,68,CHECKOUT_CALLED,b,9,started being served
12:05,8,MOVING,h,9,→ exit
12:05,26,BROWSING,g,10,Tops
12:05,49,MOVING,d,13,→ checkout
12:05,50,MOVING,b,5,→ Underwear
12:05,52,MOVING,e,11,→ Skirts & Dresses
12:05,53,BROWSING,b,3,Underwear
12:05,55,ARRIVED_FITTING_AREA,a,12,1 item(s)
12:05,56,PAUSED,b,11,→ Hats & Handbags
12:05,57,MOVING,g,6,→ Jeans
12:05,58,MOVING,g,8,→ Jeans
12:05,59,BROWSING,d,13,Hats & Handbags
12:05,60,PAUSED,f,13,→ Hats & Handbags
12:05,61,BROWSING,d,3,Stockings
12:05,62,MOVING,d,10,→ exit
12:05,63,MOVING,d,4,→ Stockings
12:05,64,MOVING,b,12,→ Underwear
12:05,65,MOVING,c,4,→ Stockings
12:05,66,NO_PICK,c,13,Hats & Handbags
12:05,67,IN_FITTING,a,12,4/11 min
12:05,68,AT_CHECKOUT,b,9,1/2 min
12:05,70,MOVING,a,5,→ fitting room
12:05,72,MOVING,h,9,→ exit
12:05,73,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
12:05,74,NO_PICK,b,3,Underwear
12:05,75,MOVING,c,3,→ Underwear
12:05,76,MOVING,b,13,→ Underwear
12:05,78,MOVING,e,9,→ exit
12:05,79,MOVING,a,11,→ fitting room
12:05,80,MOVING,b,9,→ Stockings
12:05,81,BROWSING,c,3,Stockings
12:05,82,PAUSED,g,6,→ Stockings
12:05,83,PAUSED,g,9,→ Tops
12:05,84,ARRIVED_SECTION,h,13,Skirts & Dresses
12:05,85,MOVING,g,5,→ Stockings
12:05,86,MOVING,h,10,→ Skirts & Dresses
12:06,8,EXITED,h,8,
12:06,26,BROWSING,g,10,Tops
12:06,49,MOVING,b,13,→ checkout
12:06,50,PAUSED,b,5,→ Underwear
12:06,52,MOVING,e,12,→ Skirts & Dresses
12:06,53,BROWSING,b,3,Underwear
12:06,55,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
12:06,56,PAUSED,b,11,→ Hats & Handbags
12:06,57,MOVING,g,5,→ Jeans
12:06,58,MOVING,g,7,→ Jeans
12:06,59,BROWSING,d,13,Hats & Handbags
12:06,60,PAUSED,f,13,→ Hats & Handbags
12:06,61,BROWSING,d,3,Stockings
12:06,62,MOVING,e,10,→ exit
12:06,63,ARRIVED_SECTION,d,3,Stockings
12:06,64,MOVING,b,11,→ Underwear
12:06,65,ARRIVED_SECTION,c,3,Stockings
12:06,66,MOVING,b,13,→ Stockings
12:06,67,IN_FITTING,a,12,5/11 min
12:06,68,PURCHASED,b,9,1 item(s): Hats & Handbags
12:06,70,MOVING,a,6,→ fitting room
12:06,72,EXITED,h,8,
12:06,73,IN_QUEUE,b,9,position #1
12:06,74,MOVING,b,5,→ Tops
12:06,75,ARRIVED_SECTION,b,3,Underwear
12:06,76,MOVING,b,12,→ Underwear
12:06,78,MOVING,h,9,→ exit
12:06,79,ARRIVED_FITTING_AREA,a,12,1 item(s)
12:06,80,MOVING,b,7,→ Stockings
12:06,81,BROWSING,c,3,Stockings
12:06,82,MOVING,g,5,→ Stockings
12:06,83,PAUSED,g,9,→ Tops
12:06,84,BROWSING,h,13,Skirts & Dresses
12:06,85,MOVING,f,4,→ Stockings
12:06,86,MOVING,h,12,→ Skirts & Dresses
12:07,87,ENTERED,h,8,"profile=browser speed=1 plan=[Tops, Hats & Handbags, Skirts & Dresses]"
12:07,73,CHECKOUT_CALLED,b,9,started being served
12:07,26,BROWSING,g,10,Tops
12:07,49,MOVING,b,11,→ checkout
12:07,50,PAUSED,b,5,→ Underwear
12:07,52,MOVING,e,13,→ Skirts & Dresses
12:07,53,BROWSING,b,3,Underwear
12:07,55,IN_FITTING,a,12,1/5 min
12:07,56,MOVING,b,13,→ Hats & Handbags
12:07,57,PAUSED,g,5,→ Jeans
12:07,58,MOVING,g,6,→ Jeans
12:07,59,PICKED_ITEM,d,13,Hats & Handbags
12:07,60,MOVING,e,13,→ Hats & Handbags
12:07,61,NO_PICK,d,3,Stockings
12:07,61,HEADING,d,3,checkout
12:07,62,MOVING,f,10,→ exit
12:07,63,BROWSING,d,3,Stockings
12:07,64,MOVING,b,10,→ Underwear
12:07,65,BROWSING,c,3,Stockings
12:07,66,MOVING,b,12,→ Stockings
12:07,67,IN_FITTING,a,12,6/11 min
12:07,68,MOVING,e,9,→ exit
12:07,70,MOVING,a,7,→ fitting room
12:07,73,PURCHASED,b,9,1 item(s): Underwear
12:07,74,MOVING,b,7,→ Tops
12:07,75,BROWSING,b,3,Underwear
12:07,76,MOVING,b,11,→ Underwear
12:07,78,EXITED,h,8,
12:07,79,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
12:07,80,MOVING,b,5,→ Stockings
12:07,81,BROWSING,c,3,Stockings
12:07,82,MOVING,g,4,→ Stockings
12:07,83,ARRIVED_SECTION,g,10,Tops
12:07,84,BROWSING,h,13,Skirts & Dresses
12:07,85,MOVING,d,4,→ Stockings
12:07,86,PAUSED,h,12,→ Skirts & Dresses
12:07,87,MOVING,g,8,→ Tops
12:08,88,ENTERED,h,8,"profile=regular speed=1 plan=[Skirts & Dresses, Tops, Underwear]"
12:08,26,BROWSING,g,10,Tops
12:08,49,JOINED_QUEUE,b,9,"position #1, 2 item(s)"
12:08,50,MOVING,b,4,→ Underwear
12:08,52,ARRIVED_SECTION,f,13,Skirts & Dresses
12:08,53,BROWSING,b,3,Underwear
12:08,55,IN_FITTING,a,12,2/5 min
12:08,56,ARRIVED_SECTION,c,13,Hats & Handbags
12:08,57,PAUSED,g,5,→ Jeans
12:08,58,MOVING,g,5,→ Jeans
12:08,59,MOVING,c,13,→ Stockings
12:08,60,ARRIVED_SECTION,d,13,Hats & Handbags
12:08,61,MOVING,b,3,→ checkout
12:08,62,MOVING,g,10,→ exit
12:08,63,BROWSING,d,3,Stockings
12:08,64,MOVING,b,9,→ Underwear
12:08,65,BROWSING,c,3,Stockings
12:08,66,MOVING,b,11,→ Stockings
12:08,67,IN_FITTING,a,12,7/11 min
12:08,68,MOVING,h,9,→ exit
12:08,70,MOVING,a,8,→ fitting room
12:08,73,MOVING,e,9,→ exit
12:08,74,MOVING,b,9,→ Tops
12:08,75,BROWSING,b,3,Underwear
12:08,76,MOVING,b,10,→ Underwear
12:08,79,IN_FITTING,a,12,1/7 min
12:08,80,MOVING,c,4,→ Stockings
12:08,81,BROWSING,c,3,Stockings
12:08,82,MOVING,f,4,→ Stockings
12:08,83,BROWSING,g,10,Tops
12:08,84,BROWSING,h,13,Skirts & Dresses
12:08,85,ARRIVED_SECTION,d,3,Stockings
12:08,86,PAUSED,h,12,→ Skirts & Dresses
12:08,87,MOVING,g,9,→ Tops
12:08,88,MOVING,h,9,→ Skirts & Dresses
12:09,49,CHECKOUT_CALLED,b,9,started being served
12:09,26,NO_PICK,g,10,Tops
12:09,49,AT_CHECKOUT,b,9,1/5 min
12:09,50,ARRIVED_SECTION,b,3,Underwear
12:09,52,BROWSING,f,13,Skirts & Dresses
12:09,53,BROWSING,b,3,Underwear
12:09,55,IN_FITTING,a,12,3/5 min
12:09,56,BROWSING,c,13,Hats & Handbags
12:09,57,MOVING,g,4,→ Jeans
12:09,58,MOVING,g,4,→ Jeans
12:09,59,MOVING,b,13,→ Stockings
12:09,60,BROWSING,d,13,Hats & Handbags
12:09,61,MOVING,b,5,→ checkout
12:09,62,MOVING,h,10,→ exit
12:09,63,BROWSING,d,3,Stockings
12:09,64,MOVING,b,8,→ Underwear
12:09,65,BROWSING,c,3,Stockings
12:09,66,MOVING,b,10,→ Stockings
12:09,67,IN_FITTING,a,12,8/11 min
12:09,68,EXITED,h,8,
12:09,70,MOVING,a,9,→ fitting room
12:09,73,MOVING,h,9,→ exit
12:09,74,ARRIVED_SECTION,c,10,Tops
12:09,75,BROWSING,b,3,Underwear
12:09,76,MOVING,b,9,→ Underwear
12:09,79,IN_FITTING,a,12,2/7 min
12:09,80,ARRIVED_SECTION,c,3,Stockings
12:09,81,PICKED_ITEM,c,3,Stockings
12:09,81,HEADING,c,3,checkout
12:09,82,MOVING,e,4,→ Stockings
12:09,83,BROWSING,g,10,Tops
12:09,84,BROWSING,h,13,Skirts & Dresses
12:09,85,BROWSING,d,3,Stockings
12:09,86,ARRIVED_SECTION,h,13,Skirts & Dresses
12:09,87,ARRIVED_SECTION,g,10,Tops
12:09,88,MOVING,h,10,→ Skirts & Dresses
12:10,89,ENTERED,h,8,"profile=indecisive speed=1 plan=[Hats & Handbags, Jeans]"
12:10,26,MOVING,g,9,→ Stockings
12:10,49,AT_CHECKOUT,b,9,2/5 min
12:10,50,BROWSING,b,3,Underwear
12:10,52,BROWSING,f,13,Skirts & Dresses
12:10,53,BROWSING,b,3,Underwear
12:10,55,IN_FITTING,a,12,4/5 min
12:10,56,BROWSING,c,13,Hats & Handbags
12:10,57,ARRIVED_SECTION,g,3,Jeans
12:10,58,ARRIVED_SECTION,g,3,Jeans
12:10,59,MOVING,b,12,→ Stockings
12:10,60,BROWSING,d,13,Hats & Handbags
12:10,61,PAUSED,b,5,→ checkout
12:10,62,MOVING,h,9,→ exit
12:10,63,BROWSING,d,3,Stockings
12:10,64,MOVING,b,7,→ Underwear
12:10,65,BROWSING,c,3,Stockings
12:10,66,MOVING,b,9,→ Stockings
12:10,67,IN_FITTING,a,12,9/11 min
12:10,70,MOVING,a,10,→ fitting room
12:10,73,EXITED,h,8,
12:10,74,BROWSING,c,10,Tops
12:10,75,BROWSING,b,3,Underwear
12:10,76,MOVING,b,8,→ Underwear
12:10,79,IN_FITTING,a,12,3/7 min
12:10,80,BROWSING,c,3,Stockings
12:10,81,MOVING,b,5,→ checkout
12:10,82,MOVING,d,4,→ Stockings
12:10,83,BROWSING,g,10,Tops
12:10,84,BROWSING,h,13,Skirts & Dresses
12:10,85,BROWSING,d,3,Stockings
12:10,86,BROWSING,h,13,Skirts & Dresses
12:10,87,BROWSING,g,10,Tops
12:10,88,MOVING,h,11,→ Skirts & Dresses
12:10,89,MOVING,g,8,→ Hats & Handbags
12:11,26,MOVING,g,8,→ Stockings
12:11,49,AT_CHECKOUT,b,9,3/5 min
12:11,50,BROWSING,b,3,Underwear
12:11,52,BROWSING,f,13,Skirts & Dresses
12:11,53,BROWSING,b,3,Underwear
12:11,55,LEFT_FITTING,a,12,left_in_room=1
12:11,55,HEADING,a,12,exit
12:11,56,BROWSING,c,13,Hats & Handbags
12:11,57,BROWSING,g,3,Jeans
12:11,58,BROWSING,g,3,Jeans
12:11,59,MOVING,b,11,→ Stockings
12:11,60,BROWSING,d,13,Hats & Handbags
12:11,61,PAUSED,b,5,→ checkout
12:11,62,EXITED,h,8,
12:11,63,PICKED_ITEM,d,3,Stockings
12:11,63,HEADING,d,3,checkout
12:11,64,MOVING,b,6,→ Underwear
12:11,65,BROWSING,c,3,Stockings
12:11,66,MOVING,b,8,→ Stockings
12:11,67,IN_FITTING,a,12,10/11 min
12:11,70,MOVING,a,11,→ fitting room
12:11,74,BROWSING,c,10,Tops
12:11,75,BROWSING,b,3,Underwear
12:11,76,MOVING,b,7,→ Underwear
12:11,79,IN_FITTING,a,12,4/7 min
12:11,80,BROWSING,c,3,Stockings
12:11,81,MOVING,b,8,→ checkout
12:11,82,ARRIVED_SECTION,d,3,Stockings
12:11,83,NO_PICK,g,10,Tops
12:11,84,BROWSING,h,13,Skirts & Dresses
12:11,85,BROWSING,d,3,Stockings
12:11,86,BROWSING,h,13,Skirts & Dresses
12:11,87,BROWSING,g,10,Tops
12:11,88,MOVING,h,12,→ Skirts & Dresses
12:11,89,MOVING,f,8,→ Hats & Handbags
12:12,90,ENTERED,h,8,profile=regular speed=1 plan=[Jeans]
12:12,26,MOVING,g,7,→ Stockings
12:12,49,AT_CHECKOUT,b,9,4/5 min
12:12,50,BROWSING,b,3,Underwear
12:12,52,BROWSING,f,13,Skirts & Dresses
12:12,53,NO_PICK,b,3,Underwear
12:12,53,HEADING,b,3,exit
12:12,55,MOVING,b,12,→ exit
12:12,56,BROWSING,c,13,Hats & Handbags
12:12,57,BROWSING,g,3,Jeans
12:12,58,BROWSING,g,3,Jeans
12:12,59,MOVING,b,10,→ Stockings
12:12,60,BROWSING,d,13,Hats & Handbags
12:12,61,PAUSED,b,5,→ checkout
