timestamp,shopper_id,action,row,col,details
10:59,20,MOVING,h,12,→ Skirts & Dresses
11:00,21,ENTERED,h,8,"profile=window_shopper speed=3 plan=[Jeans, Skirts & Dresses, Hats & Handbags, Stockings]"
11:00,1,MOVING,a,9,→ fitting room
11:00,2,MOVING,h,5,→ exit
11:00,3,BROWSING,g,3,Jeans
11:00,9,IN_FITTING,a,13,4/12 min
11:00,10,MOVING,b,13,→ fitting room
11:00,12,MOVING,f,10,→ Jeans
11:00,13,PAUSED,h,12,→ Jeans
11:00,14,PICKED_ITEM,f,13,Skirts & Dresses
11:00,14,HEADING,f,13,fitting room
11:00,15,MOVING,e,9,→ exit
11:00,16,MOVING,b,7,→ Hats & Handbags
11:00,17,BROWSING,h,3,Jeans
11:00,18,PAUSED,e,8,→ Underwear
11:00,19,MOVING,h,12,→ Skirts & Dresses
11:00,20,ARRIVED_SECTION,h,13,Skirts & Dresses
11:00,21,MOVING,h,5,→ Jeans
11:01,1,MOVING,a,10,→ fitting room
11:01,2,MOVING,h,6,→ exit
11:01,3,BROWSING,g,3,Jeans
11:01,9,IN_FITTING,a,13,5/12 min
11:01,10,ENTERED_FITTING,a,13,2 item(s) to try on
11:01,12,MOVING,g,9,→ Jeans
11:01,13,PAUSED,h,12,→ Jeans
11:01,14,MOVING,d,13,→ fitting room
11:01,15,MOVING,f,9,→ exit
11:01,16,MOVING,b,8,→ Hats & Handbags
11:01,17,PICKED_ITEM,h,3,Jeans
11:01,18,PAUSED,e,8,→ Underwear
11:01,19,ARRIVED_SECTION,h,13,Skirts & Dresses
11:01,20,BROWSING,h,13,Skirts & Dresses
11:01,21,ARRIVED_SECTION,h,3,Jeans
11:02,1,MOVING,a,11,→ fitting room
11:02,2,MOVING,h,7,→ exit
11:02,3,BROWSING,g,3,Jeans
11:02,9,IN_FITTING,a,13,6/12 min
11:02,10,IN_FITTING,a,13,1/7 min
11:02,12,MOVING,g,7,→ Jeans
11:02,13,PAUSED,h,12,→ Jeans
11:02,14,MOVING,b,13,→ fitting room
11:02,15,MOVING,g,9,→ exit
11:02,16,MOVING,b,9,→ Hats & Handbags
11:02,17,MOVING,g,4,→ Hats & Handbags
11:02,18,PAUSED,e,8,→ Underwear
11:02,19,BROWSING,h,13,Skirts & Dresses
11:02,20,BROWSING,h,13,Skirts & Dresses
11:02,21,BROWSING,h,3,Jeans
11:03,1,ENTERED_FITTING,a,12,1 item(s) to try on
11:03,2,EXITED,h,8,
11:03,3,NO_PICK,g,3,Jeans
11:03,9,IN_FITTING,a,13,7/12 min
11:03,10,IN_FITTING,a,13,2/7 min
11:03,12,MOVING,g,5,→ Jeans
11:03,13,MOVING,h,11,→ Jeans
11:03,14,ENTERED_FITTING,a,13,2 item(s) to try on
11:03,15,PAUSED,g,9,→ exit
11:03,16,MOVING,b,10,→ Hats & Handbags
11:03,17,MOVING,g,6,→ Hats & Handbags
11:03,18,MOVING,d,8,→ Underwear
11:03,19,BROWSING,h,13,Skirts & Dresses
11:03,20,BROWSING,h,13,Skirts & Dresses
11:03,21,BROWSING,h,3,Jeans
11:04,1,IN_FITTING,a,12,1/6 min
11:04,3,MOVING,f,3,→ Pants
11:04,9,IN_FITTING,a,13,8/12 min
11:04,10,IN_FITTING,a,13,3/7 min
11:04,12,ARRIVED_SECTION,g,3,Jeans
11:04,13,MOVING,h,10,→ Jeans
11:04,14,IN_FITTING,a,13,1/7 min
11:04,15,PAUSED,g,9,→ exit
11:04,16,MOVING,b,11,→ Hats & Handbags
11:04,17,MOVING,e,6,→ Hats & Handbags
11:04,18,MOVING,d,7,→ Underwear
11:04,19,BROWSING,h,13,Skirts & Dresses
11:04,20,BROWSING,h,13,Skirts & Dresses
11:04,21,BROWSING,h,3,Jeans
11:05,22,ENTERED,h,8,profile=regular speed=2 plan=[Tops]
11:05,1,IN_FITTING,a,12,2/6 min
11:05,3,PAUSED,f,3,→ Pants
11:05,9,IN_FITTING,a,13,9/12 min
11:05,10,IN_FITTING,a,13,4/7 min
11:05,12,BROWSING,g,3,Jeans
11:05,13,MOVING,h,9,→ Jeans
11:05,14,IN_FITTING,a,13,2/7 min
11:05,15,PAUSED,g,9,→ exit
11:05,16,MOVING,b,12,→ Hats & Handbags
11:05,17,MOVING,e,8,→ Hats & Handbags
11:05,18,MOVING,d,6,→ Underwear
11:05,19,NO_PICK,h,13,Skirts & Dresses
11:05,20,PICKED_ITEM,h,13,Skirts & Dresses
11:05,21,NO_PICK,h,3,Jeans
11:05,22,MOVING,g,9,→ Tops
11:06,23,ENTERED,h,8,"profile=regular speed=2 plan=[Hats & Handbags, Underwear]"
11:06,1,IN_FITTING,a,12,3/6 min
11:06,3,PAUSED,f,3,→ Pants
11:06,9,IN_FITTING,a,13,10/12 min
11:06,10,IN_FITTING,a,13,5/7 min
11:06,12,BROWSING,g,3,Jeans
11:06,13,MOVING,h,8,→ Jeans
11:06,14,IN_FITTING,a,13,3/7 min
11:06,15,MOVING,h,9,→ exit
11:06,16,PAUSED,b,12,→ Hats & Handbags
11:06,17,MOVING,e,10,→ Hats & Handbags
11:06,18,MOVING,c,6,→ Underwear
11:06,19,MOVING,g,13,→ Hats & Handbags
11:06,20,MOVING,f,13,→ Underwear
11:06,21,MOVING,h,6,→ Skirts & Dresses
11:06,22,ARRIVED_SECTION,g,10,Tops
11:06,23,MOVING,f,8,→ Hats & Handbags
11:07,24,ENTERED,h,8,"profile=browser speed=1 plan=[Jeans, Skirts & Dresses, Underwear]"
11:07,1,IN_FITTING,a,12,4/6 min
11:07,3,ARRIVED_SECTION,f,4,Pants
11:07,9,IN_FITTING,a,13,11/12 min
11:07,10,IN_FITTING,a,13,6/7 min
11:07,12,BROWSING,g,3,Jeans
11:07,13,MOVING,h,7,→ Jeans
11:07,14,IN_FITTING,a,13,4/7 min
11:07,15,EXITED,h,8,
11:07,16,PAUSED,b,12,→ Hats & Handbags
11:07,17,MOVING,e,12,→ Hats & Handbags
11:07,18,MOVING,b,6,→ Underwear
11:07,19,MOVING,f,13,→ Hats & Handbags
11:07,20,MOVING,d,13,→ Underwear
11:07,21,MOVING,h,9,→ Skirts & Dresses
11:07,22,BROWSING,g,10,Tops
11:07,23,MOVING,e,9,→ Hats & Handbags
11:07,24,MOVING,h,7,→ Jeans
11:08,25,ENTERED,h,8,profile=regular speed=2 plan=[Underwear]
11:08,1,IN_FITTING,a,12,5/6 min
11:08,3,BROWSING,f,4,Pants
11:08,9,LEFT_FITTING,a,13,"keeping=1, returned_to_shelf=1"
11:08,9,HEADING,a,13,checkout
11:08,10,LEFT_FITTING,a,13,"keeping=1, returned_to_shelf=1"
11:08,10,HEADING,a,13,checkout
11:08,12,NO_PICK,g,3,Jeans
11:08,12,HEADING,g,3,exit
11:08,13,PAUSED,h,7,→ Jeans
11:08,14,IN_FITTING,a,13,5/7 min
11:08,16,PAUSED,b,12,→ Hats & Handbags
11:08,17,ARRIVED_SECTION,d,13,Hats & Handbags
11:08,18,MOVING,b,5,→ Underwear
11:08,19,MOVING,e,13,→ Hats & Handbags
11:08,20,MOVING,b,13,→ Underwear
11:08,21,MOVING,h,12,→ Skirts & Dresses
11:08,22,BROWSING,g,10,Tops
11:08,23,MOVING,e,11,→ Hats & Handbags
11:08,24,MOVING,h,6,→ Jeans
11:08,25,MOVING,f,8,→ Underwear
11:09,1,LEFT_FITTING,a,12,keeping=1
11:09,1,HEADING,a,12,checkout
11:09,3,BROWSING,f,4,Pants
11:09,9,MOVING,b,12,→ checkout
11:09,10,MOVING,b,13,→ checkout
11:09,12,MOVING,h,4,→ exit
11:09,13,PAUSED,h,7,→ Jeans
11:09,14,IN_FITTING,a,13,6/7 min
11:09,16,PAUSED,b,12,→ Hats & Handbags
11:09,17,BROWSING,d,13,Hats & Handbags
11:09,18,MOVING,b,4,→ Underwear
11:09,19,ARRIVED_SECTION,d,13,Hats & Handbags
11:09,20,MOVING,b,11,→ Underwear
11:09,21,ARRIVED_SECTION,h,13,Skirts & Dresses
11:09,22,BROWSING,g,10,Tops
11:09,23,MOVING,e,13,→ Hats & Handbags
11:09,24,MOVING,h,5,→ Jeans
11:09,25,MOVING,d,8,→ Underwear
11:10,1,MOVING,b,12,→ checkout
11:10,3,BROWSING,f,4,Pants
11:10,9,MOVING,b,10,→ checkout
11:10,10,MOVING,b,12,→ checkout
11:10,12,MOVING,h,6,→ exit
11:10,13,PAUSED,h,7,→ Jeans
11:10,14,LEFT_FITTING,a,13,"keeping=1, returned_to_shelf=1"
11:10,14,HEADING,a,13,checkout
11:10,16,MOVING,b,13,→ Hats & Handbags
11:10,17,BROWSING,d,13,Hats & Handbags
11:10,18,ARRIVED_SECTION,b,3,Underwear
11:10,19,BROWSING,d,13,Hats & Handbags
11:10,20,MOVING,b,9,→ Underwear
11:10,21,BROWSING,h,13,Skirts & Dresses
11:10,22,BROWSING,g,10,Tops
11:10,23,ARRIVED_SECTION,d,13,Hats & Handbags
11:10,24,MOVING,h,4,→ Jeans
11:10,25,MOVING,d,6,→ Underwear
11:11,26,ENTERED,h,8,profile=quick_buyer speed=2 plan=[Tops]
11:11,1,MOVING,b,11,→ checkout
11:11,3,BROWSING,f,4,Pants
11:11,9,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
11:11,10,MOVING,b,11,→ checkout
11:11,12,EXITED,h,8,
11:11,13,PAUSED,h,7,→ Jeans
11:11,14,MOVING,b,12,→ checkout
11:11,16,PAUSED,b,13,→ Hats & Handbags
11:11,17,BROWSING,d,13,Hats & Handbags
11:11,18,BROWSING,b,3,Underwear
11:11,19,BROWSING,d,13,Hats & Handbags
11:11,20,MOVING,b,7,→ Underwear
11:11,21,BROWSING,h,13,Skirts & Dresses
11:11,22,NO_PICK,g,10,Tops
11:11,22,HEADING,g,10,exit
11:11,23,BROWSING,d,13,Hats & Handbags
11:11,24,ARRIVED_SECTION,h,3,Jeans
11:11,25,MOVING,b,6,→ Underwear
11:11,26,MOVING,g,9,→ Tops
11:12,9,CHECKOUT_CALLED,b,9,started being served
11:12,1,MOVING,b,10,→ checkout
11:12,3,BROWSING,f,4,Pants
11:12,9,AT_CHECKOUT,b,9,1/7 min
11:12,10,MOVING,b,10,→ checkout
11:12,13,MOVING,h,6,→ Jeans
11:12,14,MOVING,b,10,→ checkout
11:12,16,PAUSED,b,13,→ Hats & Handbags
11:12,17,NO_PICK,d,13,Hats & Handbags
11:12,17,HEADING,d,13,checkout
11:12,18,BROWSING,b,3,Underwear
11:12,19,BROWSING,d,13,Hats & Handbags
11:12,20,MOVING,b,5,→ Underwear
11:12,21,NO_PICK,h,13,Skirts & Dresses
11:12,22,MOVING,h,9,→ exit
11:12,23,BROWSING,d,13,Hats & Handbags
11:12,24,BROWSING,h,3,Jeans
11:12,25,MOVING,b,4,→ Underwear
11:12,26,ARRIVED_SECTION,g,10,Tops
11:13,1,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
11:13,3,BROWSING,f,4,Pants
11:13,9,AT_CHECKOUT,b,9,2/7 min
11:13,10,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
11:13,13,MOVING,h,5,→ Jeans
11:13,14,JOINED_QUEUE,b,9,"position #4, 1 item(s)"
11:13,16,ARRIVED_SECTION,c,13,Hats & Handbags
11:13,17,MOVING,b,13,→ checkout
11:13,18,BROWSING,b,3,Underwear
11:13,19,BROWSING,d,13,Hats & Handbags
11:13,20,PAUSED,b,5,→ Underwear
11:13,21,MOVING,e,13,→ Hats & Handbags
11:13,22,EXITED,h,8,
11:13,23,PICKED_ITEM,d,13,Hats & Handbags
11:13,24,BROWSING,h,3,Jeans
11:13,25,ARRIVED_SECTION,b,3,Underwear
11:13,26,BROWSING,g,10,Tops
11:14,1,IN_QUEUE,b,9,position #2
11:14,3,NO_PICK,f,4,Pants
11:14,9,AT_CHECKOUT,b,9,3/7 min
11:14,10,IN_QUEUE,b,9,position #3
11:14,13,MOVING,h,4,→ Jeans
11:14,14,ABANDONED_QUEUE,b,9,left 1 item(s) behind
11:14,16,BROWSING,c,13,Hats & Handbags
11:14,17,MOVING,b,11,→ checkout
11:14,18,BROWSING,b,3,Underwear
11:14,19,BROWSING,d,13,Hats & Handbags
11:14,20,PAUSED,b,5,→ Underwear
11:14,21,ARRIVED_SECTION,d,13,Hats & Handbags
11:14,23,MOVING,b,13,→ Underwear
11:14,24,BROWSING,h,3,Jeans
11:14,25,BROWSING,b,3,Underwear
11:14,26,PICKED_ITEM,g,10,Tops
11:14,26,HEADING,g,10,checkout
11:15,1,IN_QUEUE,b,9,position #2
11:15,3,MOVING,g,4,→ Tops
11:15,9,AT_CHECKOUT,b,9,4/7 min
11:15,10,ABANDONED_QUEUE,b,9,left 1 item(s) behind
11:15,13,ARRIVED_SECTION,h,3,Jeans
11:15,14,MOVING,d,9,→ exit
11:15,16,NO_PICK,c,13,Hats & Handbags
11:15,17,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
11:15,18,BROWSING,b,3,Underwear
11:15,19,PICKED_ITEM,d,13,Hats & Handbags
11:15,19,HEADING,d,13,fitting room
11:15,20,PAUSED,b,5,→ Underwear
11:15,21,BROWSING,d,13,Hats & Handbags
11:15,23,MOVING,b,11,→ Underwear
11:15,24,BROWSING,h,3,Jeans
11:15,25,PICKED_ITEM,b,3,Underwear
11:15,25,HEADING,b,3,checkout
11:15,26,MOVING,e,10,→ checkout
11:16,1,ABANDONED_QUEUE,b,9,left 1 item(s) behind
11:16,3,MOVING,g,5,→ Tops
11:16,9,AT_CHECKOUT,b,9,5/7 min
11:16,10,MOVING,c,9,→ exit
11:16,13,BROWSING,h,3,Jeans
11:16,14,MOVING,f,9,→ exit
11:16,16,MOVING,d,13,→ Jeans
11:16,17,IN_QUEUE,b,9,position #2
11:16,18,BROWSING,b,3,Underwear
11:16,19,MOVING,c,13,→ fitting room
11:16,20,ARRIVED_SECTION,b,3,Underwear
11:16,21,BROWSING,d,13,Hats & Handbags
11:16,23,MOVING,b,9,→ Underwear
11:16,24,BROWSING,h,3,Jeans
11:16,25,MOVING,b,5,→ checkout
11:16,26,MOVING,c,10,→ checkout
11:17,1,MOVING,c,9,→ exit
11:17,3,MOVING,g,6,→ Tops
11:17,9,AT_CHECKOUT,b,9,6/7 min
11:17,10,PAUSED,c,9,→ exit
11:17,13,BROWSING,h,3,Jeans
11:17,14,MOVING,h,9,→ exit
11:17,16,MOVING,e,13,→ Jeans
11:17,17,IN_QUEUE,b,9,position #2
11:17,18,BROWSING,b,3,Underwear
11:17,19,MOVING,b,13,→ fitting room
11:17,20,BROWSING,b,3,Underwear
11:17,21,PUT_BACK_SHELF,d,13,Hats & Handbags
11:17,23,MOVING,b,7,→ Underwear
11:17,24,BROWSING,h,3,Jeans
11:17,25,MOVING,b,7,→ checkout
11:17,26,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
11:18,1,MOVING,d,9,→ exit
11:18,3,MOVING,g,7,→ Tops
11:18,9,PURCHASED,b,9,1 item(s): Skirts & Dresses
11:18,10,PAUSED,c,9,→ exit
11:18,13,NO_PICK,h,3,Jeans
11:18,14,EXITED,h,8,
11:18,16,MOVING,e,12,→ Jeans
11:18,17,IN_QUEUE,b,9,position #1
11:18,18,BROWSING,b,3,Underwear
11:18,19,ENTERED_FITTING,a,13,1 item(s) to try on
11:18,20,BROWSING,b,3,Underwear
11:18,21,MOVING,b,12,→ Stockings
11:18,23,MOVING,b,5,→ Underwear
11:18,24,BROWSING,h,3,Jeans
11:18,25,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
11:18,26,IN_QUEUE,b,9,position #2
11:19,17,CHECKOUT_CALLED,b,9,started being served
11:19,1,MOVING,e,9,→ exit
11:19,3,MOVING,g,8,→ Tops
11:19,9,MOVING,d,9,→ exit
11:19,10,MOVING,d,9,→ exit
11:19,13,MOVING,g,3,→ Underwear
11:19,16,MOVING,e,11,→ Jeans
11:19,17,AT_CHECKOUT,b,9,1/2 min
11:19,18,BROWSING,b,3,Underwear
11:19,19,IN_FITTING,a,13,1/7 min
11:19,20,BROWSING,b,3,Underwear
11:19,21,MOVING,b,9,→ Stockings
11:19,23,ARRIVED_SECTION,b,3,Underwear
11:19,24,PUT_BACK_SHELF,h,3,Jeans
11:19,25,IN_QUEUE,b,9,position #3
11:19,26,IN_QUEUE,b,9,position #2
11:20,27,ENTERED,h,8,"profile=regular speed=2 plan=[Hats & Handbags, Pants, Skirts & Dresses]"
11:20,1,MOVING,f,9,→ exit
11:20,3,MOVING,g,9,→ Tops
11:20,9,MOVING,f,9,→ exit
11:20,10,MOVING,e,9,→ exit
11:20,13,MOVING,f,3,→ Underwear
11:20,16,MOVING,e,10,→ Jeans
11:20,17,PURCHASED,b,9,1 item(s): Jeans
11:20,18,NO_PICK,b,3,Underwear
11:20,19,IN_FITTING,a,13,2/7 min
11:20,20,PICKED_ITEM,b,3,Underwear
11:20,21,MOVING,b,6,→ Stockings
11:20,23,BROWSING,b,3,Underwear
11:20,24,MOVING,h,4,→ Skirts & Dresses
11:20,25,IN_QUEUE,b,9,position #2
11:20,26,IN_QUEUE,b,9,position #1
11:20,27,MOVING,f,8,→ Hats & Handbags
11:21,28,ENTERED,h,8,"profile=regular speed=1 plan=[Skirts & Dresses, Pants]"
11:21,26,CHECKOUT_CALLED,b,9,started being served
11:21,1,MOVING,g,9,→ exit
11:21,3,ARRIVED_SECTION,g,10,Tops
11:21,9,MOVING,h,9,→ exit
11:21,10,MOVING,f,9,→ exit
11:21,13,MOVING,e,3,→ Underwear
11:21,16,MOVING,f,10,→ Jeans
11:21,17,MOVING,d,9,→ exit
11:21,18,MOVING,c,3,→ Pants
11:21,19,IN_FITTING,a,13,3/7 min
11:21,20,MOVING,b,5,→ Tops
11:21,21,MOVING,c,4,→ Stockings
11:21,23,BROWSING,b,3,Underwear
11:21,24,MOVING,h,5,→ Skirts & Dresses
11:21,25,IN_QUEUE,b,9,position #2
11:21,26,PURCHASED,b,9,1 item(s): Tops
11:21,27,MOVING,e,9,→ Hats & Handbags
11:21,28,MOVING,h,9,→ Skirts & Dresses
11:22,29,ENTERED,h,8,"profile=regular speed=1 plan=[Hats & Handbags, Skirts & Dresses, Underwear, Tops]"
11:22,25,CHECKOUT_CALLED,b,9,started being served
11:22,1,MOVING,h,9,→ exit
11:22,3,BROWSING,g,10,Tops
11:22,9,EXITED,h,8,
11:22,10,MOVING,g,9,→ exit
11:22,13,MOVING,d,3,→ Underwear
11:22,16,MOVING,g,10,→ Jeans
11:22,17,MOVING,f,9,→ exit
11:22,18,ARRIVED_SECTION,c,4,Pants
11:22,19,IN_FITTING,a,13,4/7 min
11:22,20,MOVING,b,7,→ Tops
11:22,21,ARRIVED_SECTION,c,3,Stockings
11:22,23,PICKED_ITEM,b,3,Underwear
11:22,23,HEADING,b,3,fitting room
11:22,24,MOVING,h,6,→ Skirts & Dresses
11:22,25,AT_CHECKOUT,b,9,1/3 min
11:22,26,MOVING,d,9,→ exit
11:22,27,PAUSED,e,9,→ Hats & Handbags
11:22,28,MOVING,h,10,→ Skirts & Dresses
11:22,29,MOVING,g,8,→ Hats & Handbags
11:23,1,EXITED,h,8,
11:23,3,BROWSING,g,10,Tops
11:23,10,MOVING,h,9,→ exit
11:23,13,MOVING,c,3,→ Underwear
11:23,16,MOVING,g,9,→ Jeans
11:23,17,MOVING,h,9,→ exit
11:23,18,BROWSING,c,4,Pants
11:23,19,IN_FITTING,a,13,5/7 min
11:23,20,MOVING,b,9,→ Tops
11:23,21,BROWSING,c,3,Stockings
11:23,23,MOVING,a,4,→ fitting room
11:23,24,MOVING,h,7,→ Skirts & Dresses
11:23,25,AT_CHECKOUT,b,9,2/3 min
11:23,26,MOVING,f,9,→ exit
11:23,27,PAUSED,e,9,→ Hats & Handbags
11:23,28,MOVING,h,11,→ Skirts & Dresses
11:23,29,MOVING,f,8,→ Hats & Handbags
11:24,30,ENTERED,h,8,"profile=browser speed=1 plan=[Underwear, Jeans, Skirts & Dresses]"
11:24,3,BROWSING,g,10,Tops
11:24,10,EXITED,h,8,
11:24,13,ARRIVED_SECTION,b,3,Underwear
11:24,16,MOVING,g,8,→ Jeans
11:24,17,EXITED,h,8,
11:24,18,BROWSING,c,4,Pants
11:24,19,IN_FITTING,a,13,6/7 min
11:24,20,ARRIVED_SECTION,c,10,Tops
11:24,21,NO_PICK,c,3,Stockings
11:24,21,HEADING,c,3,exit
11:24,23,MOVING,a,6,→ fitting room
11:24,24,MOVING,h,8,→ Skirts & Dresses
11:24,25,PURCHASED,b,9,1 item(s): Underwear
11:24,26,MOVING,h,9,→ exit
11:24,27,PAUSED,e,9,→ Hats & Handbags
11:24,28,MOVING,h,12,→ Skirts & Dresses
11:24,29,MOVING,e,8,→ Hats & Handbags
11:24,30,MOVING,g,8,→ Underwear
11:25,3,BROWSING,g,10,Tops
11:25,13,BROWSING,b,3,Underwear
11:25,16,MOVING,g,7,→ Jeans
11:25,18,BROWSING,c,4,Pants
11:25,19,LEFT_FITTING,a,13,returned_to_shelf=1
11:25,19,HEADING,a,13,exit
11:25,20,BROWSING,c,10,Tops
11:25,21,MOVING,f,3,→ exit
11:25,23,MOVING,a,8,→ fitting room
11:25,24,MOVING,h,9,→ Skirts & Dresses
11:25,25,MOVING,d,9,→ exit
11:25,26,EXITED,h,8,
11:25,27,MOVING,e,11,→ Hats & Handbags
11:25,28,ARRIVED_SECTION,h,13,Skirts & Dresses
11:25,29,MOVING,e,9,→ Hats & Handbags
11:25,30,MOVING,f,8,→ Underwear
11:26,3,BROWSING,g,10,Tops
11:26,13,BROWSING,b,3,Underwear
11:26,16,MOVING,g,6,→ Jeans
11:26,18,BROWSING,c,4,Pants
11:26,19,MOVING,b,13,→ exit
11:26,20,BROWSING,c,10,Tops
11:26,21,MOVING,h,4,→ exit
11:26,23,MOVING,a,10,→ fitting room
11:26,24,MOVING,h,10,→ Skirts & Dresses
11:26,25,MOVING,f,9,→ exit
11:26,27,MOVING,e,13,→ Hats & Handbags
11:26,28,BROWSING,h,13,Skirts & Dresses
11:26,29,MOVING,e,10,→ Hats & Handbags
11:26,30,MOVING,e,8,→ Underwear
11:27,3,BROWSING,g,10,Tops
11:27,13,BROWSING,b,3,Underwear
11:27,16,MOVING,g,5,→ Jeans
11:27,18,PICKED_ITEM,c,4,Pants
11:27,19,MOVING,c,13,→ exit
11:27,20,PICKED_ITEM,c,10,Tops
11:27,21,MOVING,h,7,→ exit
11:27,23,ENTERED_FITTING,a,12,2 item(s) to try on
11:27,24,MOVING,h,11,→ Skirts & Dresses
11:27,25,PAUSED,f,9,→ exit
11:27,27,ARRIVED_SECTION,d,13,Hats & Handbags
11:27,28,BROWSING,h,13,Skirts & Dresses
11:27,29,MOVING,e,11,→ Hats & Handbags
11:27,30,MOVING,d,8,→ Underwear
11:28,31,ENTERED,h,8,"profile=browser speed=2 plan=[Hats & Handbags, Jeans, Pants, Skirts & Dresses, Underwear]"
11:28,3,NO_PICK,g,10,Tops
11:28,13,BROWSING,b,3,Underwear
11:28,16,MOVING,g,4,→ Jeans
11:28,18,MOVING,b,4,→ Hats & Handbags
11:28,19,MOVING,d,13,→ exit
11:28,20,MOVING,d,9,→ Pants
11:28,21,EXITED,h,8,
11:28,23,IN_FITTING,a,12,1/12 min
11:28,24,MOVING,h,12,→ Skirts & Dresses
11:28,25,PAUSED,f,9,→ exit
11:28,27,BROWSING,d,13,Hats & Handbags
11:28,28,BROWSING,h,13,Skirts & Dresses
11:28,29,MOVING,e,12,→ Hats & Handbags
11:28,30,MOVING,d,7,→ Underwear
11:28,31,MOVING,f,8,→ Hats & Handbags
11:29,3,MOVING,g,9,→ Stockings
11:29,13,NO_PICK,b,3,Underwear
11:29,16,ARRIVED_SECTION,g,3,Jeans
11:29,18,MOVING,b,5,→ Hats & Handbags
11:29,19,MOVING,e,13,→ exit
11:29,20,MOVING,d,7,→ Pants
11:29,23,IN_FITTING,a,12,2/12 min
11:29,24,ARRIVED_SECTION,h,13,Skirts & Dresses
11:29,25,PAUSED,f,9,→ exit
11:29,27,BROWSING,d,13,Hats & Handbags
11:29,28,BROWSING,h,13,Skirts & Dresses
11:29,29,PAUSED,e,12,→ Hats & Handbags
11:29,30,PAUSED,d,7,→ Underwear
11:29,31,MOVING,e,9,→ Hats & Handbags
11:30,3,MOVING,g,8,→ Stockings
11:30,13,MOVING,c,3,→ Pants
11:30,16,BROWSING,g,3,Jeans
11:30,18,MOVING,b,6,→ Hats & Handbags
11:30,19,MOVING,f,13,→ exit
11:30,20,ARRIVED_SECTION,d,6,Pants
11:30,23,IN_FITTING,a,12,3/12 min
11:30,24,BROWSING,h,13,Skirts & Dresses
11:30,25,MOVING,h,9,→ exit
11:30,27,BROWSING,d,13,Hats & Handbags
11:30,28,PICKED_ITEM,h,13,Skirts & Dresses
11:30,29,PAUSED,e,12,→ Hats & Handbags
11:30,30,PAUSED,d,7,→ Underwear
11:30,31,MOVING,e,11,→ Hats & Handbags
11:31,32,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Stockings, Underwear]"
11:31,3,MOVING,g,7,→ Stockings
11:31,13,ARRIVED_SECTION,c,4,Pants
11:31,16,BROWSING,g,3,Jeans
11:31,18,MOVING,b,7,→ Hats & Handbags
11:31,19,MOVING,g,13,→ exit
11:31,20,BROWSING,d,6,Pants
11:31,23,IN_FITTING,a,12,4/12 min
11:31,24,BROWSING,h,13,Skirts & Dresses
11:31,25,EXITED,h,8,
11:31,27,NO_PICK,d,13,Hats & Handbags
11:31,28,MOVING,h,12,→ Pants
11:31,29,PAUSED,e,12,→ Hats & Handbags
11:31,30,PAUSED,d,7,→ Underwear
11:31,31,MOVING,e,13,→ Hats & Handbags
11:31,32,MOVING,g,6,→ Stockings
11:32,3,PAUSED,g,7,→ Stockings
11:32,13,BROWSING,c,4,Pants
11:32,16,NO_PICK,g,3,Jeans
11:32,18,MOVING,b,8,→ Hats & Handbags
11:32,19,MOVING,h,13,→ exit
11:32,20,BROWSING,d,6,Pants
11:32,23,IN_FITTING,a,12,5/12 min
11:32,24,BROWSING,h,13,Skirts & Dresses
11:32,27,MOVING,e,12,→ Pants
11:32,28,MOVING,h,11,→ Pants
11:32,29,MOVING,e,13,→ Hats & Handbags
11:32,30,MOVING,d,6,→ Underwear
11:32,31,PAUSED,e,13,→ Hats & Handbags
11:32,32,MOVING,f,4,→ Stockings
11:33,3,PAUSED,g,7,→ Stockings
11:33,13,BROWSING,c,4,Pants
11:33,16,MOVING,h,3,→ Skirts & Dresses
11:33,18,MOVING,b,9,→ Hats & Handbags
11:33,19,MOVING,h,12,→ exit
11:33,20,PICKED_ITEM,d,6,Pants
11:33,20,HEADING,d,6,fitting room
11:33,23,IN_FITTING,a,12,6/12 min
11:33,24,BROWSING,h,13,Skirts & Dresses
11:33,27,MOVING,e,10,→ Pants
11:33,28,MOVING,h,10,→ Pants
11:33,29,ARRIVED_SECTION,d,13,Hats & Handbags
11:33,30,MOVING,c,6,→ Underwear
11:33,31,PAUSED,e,13,→ Hats & Handbags
11:33,32,ARRIVED_SECTION,d,3,Stockings
11:34,33,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Hats & Handbags, Jeans]"
11:34,3,MOVING,g,6,→ Stockings
11:34,13,BROWSING,c,4,Pants
11:34,16,MOVING,h,4,→ Skirts & Dresses
11:34,18,PAUSED,b,9,→ Hats & Handbags
11:34,19,MOVING,h,11,→ exit
11:34,20,MOVING,b,6,→ fitting room
11:34,23,IN_FITTING,a,12,7/12 min
11:34,24,NO_PICK,h,13,Skirts & Dresses
11:34,27,MOVING,e,8,→ Pants
11:34,28,MOVING,g,10,→ Pants
11:34,29,BROWSING,d,13,Hats & Handbags
11:34,30,MOVING,b,6,→ Underwear
