timestamp,shopper_id,action,row,col,details
10:50,17,MOVING,a,3,heading to fitting room
10:50,18,MOVING,b,4,heading to Underwear
10:50,19,MOVING,g,4,heading to Jeans
10:50,20,BROWSING,d,13,Hats & Handbags
10:51,8,CHECKOUT_CALLED,b,9,started being served
10:51,3,MOVING,h,8,heading to exit
10:51,3,EXITED,h,8,
10:51,4,MOVING,d,9,heading to exit
10:51,8,AT_CHECKOUT,b,9,1/2 min
10:51,10,IN_QUEUE,b,9,position #3
10:51,11,MOVING,a,8,heading to fitting room
10:51,12,MOVING,d,8,heading to Pants
10:51,13,IN_QUEUE,b,9,position #2
10:51,14,BROWSING,g,3,Jeans
10:51,15,IN_QUEUE,b,9,position #4
10:51,16,NO_PICK,b,3,Underwear
10:51,16,HEADING,b,3,checkout
10:51,17,MOVING,a,6,heading to fitting room
10:51,18,ARRIVED_SECTION,b,3,Underwear
10:51,19,ARRIVED_SECTION,g,3,Jeans
10:51,20,PICKED_ITEM,d,13,Hats & Handbags
10:51,20,HEADING,d,13,fitting room
10:52,4,MOVING,f,9,heading to exit
10:52,8,PURCHASED,b,9,"2 item(s): Skirts & Dresses, Jeans"
10:52,10,IN_QUEUE,b,9,position #2
10:52,11,MOVING,a,11,heading to fitting room
10:52,12,MOVING,d,7,heading to Pants
10:52,13,IN_QUEUE,b,9,position #1
10:52,14,BROWSING,g,3,Jeans
10:52,15,IN_QUEUE,b,9,position #3
10:52,16,MOVING,b,5,heading to checkout
10:52,17,MOVING,a,9,heading to fitting room
10:52,18,BROWSING,b,3,Underwear
10:52,19,BROWSING,g,3,Jeans
10:52,20,MOVING,a,13,heading to fitting room
10:52,20,ENTERED_FITTING,a,13,
10:53,13,CHECKOUT_CALLED,b,9,started being served
10:53,4,MOVING,h,9,heading to exit
10:53,8,MOVING,e,9,heading to exit
10:53,10,IN_QUEUE,b,9,position #2
10:53,11,MOVING,a,12,heading to fitting room
10:53,11,ENTERED_FITTING,a,12,
10:53,12,ARRIVED_SECTION,d,6,Pants
10:53,13,AT_CHECKOUT,b,9,1/2 min
10:53,14,BROWSING,g,3,Jeans
10:53,15,IN_QUEUE,b,9,position #3
10:53,16,MOVING,b,7,heading to checkout
10:53,17,MOVING,a,12,heading to fitting room
10:53,17,ENTERED_FITTING,a,12,
10:53,18,BROWSING,b,3,Underwear
10:53,19,BROWSING,g,3,Jeans
10:53,20,IN_FITTING,a,13,1/10 min
10:54,4,MOVING,h,8,heading to exit
10:54,4,EXITED,h,8,
10:54,8,MOVING,h,9,heading to exit
10:54,10,IN_QUEUE,b,9,position #2
10:54,11,IN_FITTING,a,12,1/5 min
10:54,12,BROWSING,d,6,Pants
10:54,13,PURCHASED,b,9,1 item(s): Stockings
10:54,14,BROWSING,g,3,Jeans
10:54,15,IN_QUEUE,b,9,position #2
10:54,16,MOVING,b,9,heading to checkout
10:54,16,JOINED_QUEUE,b,9,position #3
10:54,17,IN_FITTING,a,12,1/4 min
10:54,18,PICKED_ITEM,b,3,Underwear
10:54,18,HEADING,b,3,checkout
10:54,19,NO_PICK,g,3,Jeans
10:54,19,HEADING,g,3,checkout
10:54,20,IN_FITTING,a,13,2/10 min
10:55,10,CHECKOUT_CALLED,b,9,started being served
10:55,8,MOVING,h,8,heading to exit
10:55,8,EXITED,h,8,
10:55,10,AT_CHECKOUT,b,9,1/5 min
10:55,11,IN_FITTING,a,12,2/5 min
10:55,12,BROWSING,d,6,Pants
10:55,13,MOVING,e,9,heading to exit
10:55,14,PICKED_ITEM,g,3,Jeans
10:55,14,HEADING,g,3,checkout
10:55,15,IN_QUEUE,b,9,position #2
10:55,16,IN_QUEUE,b,9,position #3
10:55,17,IN_FITTING,a,12,2/4 min
10:55,18,MOVING,b,4,heading to checkout
10:55,19,MOVING,e,3,heading to checkout
10:55,20,IN_FITTING,a,13,3/10 min
10:56,10,AT_CHECKOUT,b,9,2/5 min
10:56,11,IN_FITTING,a,12,3/5 min
10:56,12,BROWSING,d,6,Pants
10:56,13,MOVING,h,9,heading to exit
10:56,14,MOVING,d,3,heading to checkout
10:56,15,IN_QUEUE,b,9,position #2
10:56,16,IN_QUEUE,b,9,position #3
10:56,17,IN_FITTING,a,12,3/4 min
10:56,18,MOVING,b,5,heading to checkout
10:56,19,MOVING,c,3,heading to checkout
10:56,20,IN_FITTING,a,13,4/10 min
10:57,10,AT_CHECKOUT,b,9,3/5 min
10:57,11,IN_FITTING,a,12,4/5 min
10:57,12,BROWSING,d,6,Pants
10:57,13,MOVING,h,8,heading to exit
10:57,13,EXITED,h,8,
10:57,14,MOVING,b,4,heading to checkout
10:57,15,IN_QUEUE,b,9,position #2
10:57,16,IN_QUEUE,b,9,position #3
10:57,17,LEFT_FITTING,a,12,returned=0 keeping=2
10:57,17,HEADING,a,12,checkout
10:57,18,MOVING,b,6,heading to checkout
10:57,19,MOVING,b,4,heading to checkout
10:57,20,IN_FITTING,a,13,5/10 min
10:58,21,ENTERED,h,8,speed=1 fitting_room=False plan=[Stockings]
10:58,10,AT_CHECKOUT,b,9,4/5 min
10:58,11,LEFT_FITTING,a,12,returned=0 keeping=3
10:58,11,HEADING,a,12,checkout
10:58,12,NO_PICK,d,6,Pants
10:58,14,MOVING,b,7,heading to checkout
10:58,15,IN_QUEUE,b,9,position #2
10:58,16,IN_QUEUE,b,9,position #3
10:58,17,MOVING,b,10,heading to checkout
10:58,18,MOVING,b,7,heading to checkout
10:58,19,MOVING,b,6,heading to checkout
10:58,20,IN_FITTING,a,13,6/10 min
10:58,21,MOVING,g,8,heading to Stockings
10:59,10,PURCHASED,b,9,1 item(s): Pants
10:59,11,MOVING,b,10,heading to checkout
10:59,12,MOVING,e,6,heading to Jeans
10:59,14,MOVING,b,9,heading to checkout
10:59,14,JOINED_QUEUE,b,9,position #3
10:59,15,IN_QUEUE,b,9,position #1
10:59,16,IN_QUEUE,b,9,position #2
10:59,17,MOVING,b,9,heading to checkout
10:59,17,JOINED_QUEUE,b,9,position #4
10:59,18,MOVING,b,8,heading to checkout
10:59,19,MOVING,b,8,heading to checkout
10:59,20,IN_FITTING,a,13,7/10 min
10:59,21,MOVING,g,7,heading to Stockings
